price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,1.2938155019225874,0,-0.195090322,0.9807852804032304,6,1,93,53,0.0328317373461012
0.3784,1.2938155019225874,0,-0.130526192,0.9914448613738104,6,1,94,53,0.0328317373461012
0.3784,29.998258354545182,2,-0.065403129,0.9978589232386036,6,1,95,53,0.0328317373461012
0.3784,94.8752550150819,0,0.0,1.0,5,1,0,73,0.054719562243502
0.3784,93.05216437615174,0,0.065403129230143,0.9978589232386036,5,1,1,73,0.054719562243502
0.3784,61.86163952997565,0,0.1305261922200515,0.9914448613738104,5,1,2,73,0.054719562243502
0.3784,22.361973236165056,0,0.1950903220161282,0.9807852804032304,5,1,3,73,0.054719562243502
0.3784,20.085584347276168,0,0.2588190451025207,0.9659258262890684,5,1,4,73,0.054719562243502
0.3784,20.085584347276168,0,0.3214394653031616,0.9469301294951056,5,1,5,73,0.054719562243502
0.3784,20.085584347276168,0,0.3826834323650898,0.9238795325112868,5,1,6,73,0.054719562243502
0.3784,20.085584347276168,0,0.4422886902190012,0.8968727415326884,5,1,7,73,0.054719562243502
0.3784,20.085584347276168,0,0.4999999999999999,0.8660254037844387,5,1,8,73,0.054719562243502
0.3784,20.085584347276168,0,0.5555702330196022,0.8314696123025452,5,1,9,73,0.054719562243502
0.3784,29.45883019829894,1,0.6087614290087207,0.7933533402912352,5,1,10,73,0.054719562243502
0.3784,40.37602630163141,1,0.6593458151000688,0.7518398074789774,5,1,11,73,0.054719562243502
0.3784,53.9089723597227,0,0.7071067811865475,0.7071067811865476,5,1,12,73,0.054719562243502
0.3784,53.9089723597227,0,0.7518398074789774,0.6593458151000688,5,1,13,73,0.054719562243502
0.3784,53.1084744344115,0,0.7933533402912352,0.6087614290087207,5,1,14,73,0.054719562243502
0.3784,40.31561136387208,0,0.8314696123025451,0.5555702330196024,5,1,15,73,0.054719562243502
0.3784,40.31561136387208,0,0.8660254037844386,0.5000000000000001,5,1,16,73,0.054719562243502
0.3784,40.31561136387208,0,0.8968727415326884,0.4422886902190012,5,1,17,73,0.054719562243502
0.3784,40.31561136387208,0,0.9238795325112868,0.3826834323650898,5,1,18,73,0.054719562243502
0.3784,23.59212236348613,0,0.9469301294951056,0.3214394653031617,5,1,19,73,0.054719562243502
0.3784,20.08558434727617,0,0.9659258262890684,0.2588190451025207,5,1,20,73,0.054719562243502
0.3784,20.08558434727617,0,0.9807852804032304,0.1950903220161283,5,1,21,73,0.054719562243502
0.3784,20.08558434727617,0,0.9914448613738104,0.1305261922200517,5,1,22,73,0.054719562243502
0.3784,20.08558434727617,0,0.9978589232386036,0.0654031292301432,5,1,23,73,0.054719562243502
0.3784,20.08558434727617,0,1.0,6.123233995736766e-17,5,1,24,73,0.054719562243502
0.3784,20.08558434727617,0,0.9978589232386036,-0.065403129,5,1,25,73,0.054719562243502
0.3784,20.20558434727617,1,0.9914448613738104,-0.130526192,5,1,26,73,0.054719562243502
0.3784,22.851485986620432,1,0.9807852804032304,-0.195090322,5,1,27,73,0.054719562243502
0.3784,21.75968270793191,0,0.9659258262890684,-0.258819045,5,1,28,73,0.054719562243502
0.3784,43.132986438076905,1,0.9469301294951056,-0.321439465,5,1,29,73,0.054719562243502
0.3784,52.335411727910575,0,0.9238795325112868,-0.382683432,5,1,30,73,0.054719562243502
0.3784,23.02062623000416,0,0.8968727415326884,-0.44228869,5,1,31,73,0.054719562243502
0.9014,7.284341944644495,0,0.8660254037844387,-0.5,5,1,32,73,0.054719562243502
0.9014,22.86144452933313,2,0.8314696123025451,-0.555570233,5,1,33,73,0.054719562243502
0.9014,40.50081841144057,3,0.7933533402912352,-0.608761429,5,1,34,73,0.054719562243502
0.9014,57.21209143124821,1,0.7518398074789774,-0.659345815,5,1,35,73,0.054719562243502
0.9014,68.22801817930593,0,0.7071067811865476,-0.707106781,5,1,36,73,0.054719562243502
0.9014,11.452119000412395,0,0.659345815100069,-0.751839807,5,1,37,73,0.054719562243502
0.9014,2.989327238398665,0,0.6087614290087209,-0.79335334,5,1,38,73,0.054719562243502
0.9014,2.989327238398665,0,0.5555702330196025,-0.831469612,5,1,39,73,0.054719562243502
0.9014,2.989327238398665,0,0.4999999999999999,-0.866025404,5,1,40,73,0.054719562243502
0.9014,25.217639738398663,1,0.4422886902190017,-0.896872742,5,1,41,73,0.054719562243502
0.9014,28.836202238398663,0,0.3826834323650899,-0.923879533,5,1,42,73,0.054719562243502
0.9014,46.83413973839866,1,0.3214394653031617,-0.946930129,5,1,43,73,0.054719562243502
0.3784,3.752312313025531,1,0.258819045102521,-0.965925826,5,1,44,73,0.054719562243502
0.3784,47.57336125904582,7,0.1950903220161281,-0.98078528,5,1,45,73,0.054719562243502
0.3784,59.99070123786099,1,0.130526192220052,-0.991444861,5,1,46,73,0.054719562243502
0.3784,68.53001929499166,2,0.0654031292301431,-0.997858923,5,1,47,73,0.054719562243502
0.3784,63.48344053230672,0,1.2246467991473532e-16,-1.0,5,1,48,73,0.054719562243502
0.3784,61.31697501850064,6,-0.065403129,-0.997858923,5,1,49,73,0.054719562243502
0.3784,146.1619820135063,0,-0.130526192,-0.991444861,5,1,50,73,0.054719562243502
0.3784,141.17893741230813,1,-0.195090322,-0.98078528,5,1,51,73,0.054719562243502
0.9014,98.70811196630088,1,-0.258819045,-0.965925826,5,1,52,73,0.054719562243502
0.9014,96.97534865963038,5,-0.321439465,-0.946930129,5,1,53,73,0.054719562243502
0.9014,218.3392081503976,3,-0.382683432,-0.923879533,5,1,54,73,0.054719562243502
0.9014,211.87497721668777,2,-0.44228869,-0.896872742,5,1,55,73,0.054719562243502
0.9014,262.9807064934365,4,-0.5,-0.866025404,5,1,56,73,0.054719562243502
0.9014,301.81110487192984,3,-0.555570233,-0.831469612,5,1,57,73,0.054719562243502
0.9014,298.3586793879647,0,-0.608761429,-0.79335334,5,1,58,73,0.054719562243502
0.9014,167.56088426547427,5,-0.659345815,-0.751839807,5,1,59,73,0.054719562243502
0.9014,150.6955360504402,1,-0.707106781,-0.707106781,5,1,60,73,0.054719562243502
0.9014,134.79297575568685,4,-0.751839807,-0.659345815,5,1,61,73,0.054719562243502
0.9014,111.24350425538512,0,-0.79335334,-0.608761429,5,1,62,73,0.054719562243502
0.9014,91.83153142256126,2,-0.831469612,-0.555570233,5,1,63,73,0.054719562243502
0.9014,109.74267985467844,6,-0.866025404,-0.5,5,1,64,73,0.054719562243502
0.9014,195.5957422779593,3,-0.896872742,-0.44228869,5,1,65,73,0.054719562243502
0.9014,269.3290543492981,3,-0.923879533,-0.382683432,5,1,66,73,0.054719562243502
0.9014,316.44367618086096,3,-0.946930129,-0.321439465,5,1,67,73,0.054719562243502
0.9014,223.90981182770832,1,-0.965925826,-0.258819045,5,1,68,73,0.054719562243502
0.9014,173.49828385848866,5,-0.98078528,-0.195090322,5,1,69,73,0.054719562243502
0.9014,160.3110868665113,5,-0.991444861,-0.130526192,5,1,70,73,0.054719562243502
0.9014,197.177175362259,0,-0.997858923,-0.065403129,5,1,71,73,0.054719562243502
0.9014,203.7460334479577,3,-1.0,-1.84e-16,5,1,72,73,0.054719562243502
0.9014,170.9550737188373,1,-0.997858923,0.0654031292301423,5,1,73,73,0.054719562243502
0.9014,158.84200911729337,2,-0.991444861,0.1305261922200512,5,1,74,73,0.054719562243502
0.9014,161.97452886456938,1,-0.98078528,0.1950903220161283,5,1,75,73,0.054719562243502
1.2064,127.10946339174836,2,-0.965925826,0.2588190451025203,5,1,76,73,0.054719562243502
1.2064,116.70050706702804,1,-0.946930129,0.3214394653031615,5,1,77,73,0.054719562243502
1.2064,68.49167991434544,1,-0.923879533,0.3826834323650891,5,1,78,73,0.054719562243502
1.2064,61.34429496246442,0,-0.896872742,0.442288690219001,5,1,79,73,0.054719562243502
1.2064,51.29912605462579,0,-0.866025404,0.5000000000000001,5,1,80,73,0.054719562243502
1.2064,45.162891300442496,1,-0.831469612,0.5555702330196018,5,1,81,73,0.054719562243502
1.2064,43.5463257925932,0,-0.79335334,0.6087614290087199,5,1,82,73,0.054719562243502
1.2064,80.78711128957801,2,-0.751839807,0.6593458151000691,5,1,83,73,0.054719562243502
0.9014,104.12413510667623,4,-0.707106781,0.7071067811865474,5,1,84,73,0.054719562243502
0.9014,89.24692729583464,1,-0.659345815,0.7518398074789775,5,1,85,73,0.054719562243502
0.9014,47.455853867666974,0,-0.608761429,0.7933533402912349,5,1,86,73,0.054719562243502
0.9014,43.81993217109275,0,-0.555570233,0.8314696123025448,5,1,87,73,0.054719562243502
0.3784,46.2829130628125,1,-0.5,0.8660254037844384,5,1,88,73,0.054719562243502
0.3784,75.27695127937301,0,-0.44228869,0.8968727415326883,5,1,89,73,0.054719562243502
0.3784,58.451834233250615,3,-0.382683432,0.9238795325112868,5,1,90,73,0.054719562243502
0.3784,125.2095062345942,4,-0.321439465,0.9469301294951056,5,1,91,73,0.054719562243502
0.3784,161.2116950990163,1,-0.258819045,0.965925826289068,5,1,92,73,0.054719562243502
0.3784,125.0357572517641,0,-0.195090322,0.9807852804032304,5,1,93,73,0.054719562243502
0.3784,58.8840074320565,0,-0.130526192,0.9914448613738104,5,1,94,73,0.054719562243502
0.3784,72.10738631493965,1,-0.065403129,0.9978589232386036,5,1,95,73,0.054719562243502
0.3784,157.16493326420942,2,0.0,1.0,0,0,0,82,0.1272229822161422
0.3784,112.0010784081829,0,0.065403129230143,0.9978589232386036,0,0,1,82,0.1272229822161422
0.3784,71.73025586195456,3,0.1305261922200515,0.9914448613738104,0,0,2,82,0.1272229822161422
0.3784,61.89617675077712,0,0.1950903220161282,0.9807852804032304,0,0,3,82,0.1272229822161422
0.3784,68.75518562740429,1,0.2588190451025207,0.9659258262890684,0,0,4,82,0.1272229822161422
0.3784,79.88708850051708,1,0.3214394653031616,0.9469301294951056,0,0,5,82,0.1272229822161422
0.3784,87.0436912239037,0,0.3826834323650898,0.9238795325112868,0,0,6,82,0.1272229822161422
0.3784,50.696971159826816,0,0.4422886902190012,0.8968727415326884,0,0,7,82,0.1272229822161422
0.3784,50.696971159826816,0,0.4999999999999999,0.8660254037844387,0,0,8,82,0.1272229822161422
0.3784,50.696971159826816,0,0.5555702330196022,0.8314696123025452,0,0,9,82,0.1272229822161422
0.3784,50.696971159826816,0,0.6087614290087207,0.7933533402912352,0,0,10,82,0.1272229822161422
0.3784,50.696971159826816,0,0.6593458151000688,0.7518398074789774,0,0,11,82,0.1272229822161422
0.3784,51.16153770439336,1,0.7071067811865475,0.7071067811865476,0,0,12,82,0.1272229822161422
0.3784,52.99472123140445,1,0.7518398074789774,0.6593458151000688,0,0,13,82,0.1272229822161422
0.3784,85.93234143016889,0,0.7933533402912352,0.6087614290087207,0,0,14,82,0.1272229822161422
0.3784,85.93234143016889,0,0.8314696123025451,0.5555702330196024,0,0,15,82,0.1272229822161422
0.3784,85.0810540079774,0,0.8660254037844386,0.5000000000000001,0,0,16,82,0.1272229822161422
0.3784,75.27128852742622,2,0.8968727415326884,0.4422886902190012,0,0,17,82,0.1272229822161422
0.3784,55.7765509090826,0,0.9238795325112868,0.3826834323650898,0,0,18,82,0.1272229822161422
0.3784,51.4979798642263,0,0.9469301294951056,0.3214394653031617,0,0,19,82,0.1272229822161422
0.3784,51.4979798642263,0,0.9659258262890684,0.2588190451025207,0,0,20,82,0.1272229822161422
0.3784,51.4979798642263,0,0.9807852804032304,0.1950903220161283,0,0,21,82,0.1272229822161422
0.3784,61.55901647027477,1,0.9914448613738104,0.1305261922200517,0,0,22,82,0.1272229822161422
0.3784,91.45991382636603,3,0.9978589232386036,0.0654031292301432,0,0,23,82,0.1272229822161422
0.3784,169.96850922718448,1,1.0,6.123233995736766e-17,0,0,24,82,0.1272229822161422
0.3784,190.6601080812976,2,0.9978589232386036,-0.065403129,0,0,25,82,0.1272229822161422
0.3784,187.97543266373827,0,0.9914448613738104,-0.130526192,0,0,26,82,0.1272229822161422
0.3784,176.54364916405763,1,0.9807852804032304,-0.195090322,0,0,27,82,0.1272229822161422
0.3784,145.35556702544352,0,0.9659258262890684,-0.258819045,0,0,28,82,0.1272229822161422
0.3784,75.17898772048174,1,0.9469301294951056,-0.321439465,0,0,29,82,0.1272229822161422
0.3784,34.21244586052528,0,0.9238795325112868,-0.382683432,0,0,30,82,0.1272229822161422
0.3784,19.69127886977197,0,0.8968727415326884,-0.44228869,0,0,31,82,0.1272229822161422
0.9014,42.32493020134325,6,0.8660254037844387,-0.5,0,0,32,82,0.1272229822161422
0.9014,91.053044942701,3,0.8314696123025451,-0.555570233,0,0,33,82,0.1272229822161422
0.9014,61.75100993571558,2,0.7933533402912352,-0.608761429,0,0,34,82,0.1272229822161422
0.9014,117.99041108118458,2,0.7518398074789774,-0.659345815,0,0,35,82,0.1272229822161422
0.9014,139.9124013963264,2,0.7071067811865476,-0.707106781,0,0,36,82,0.1272229822161422
0.9014,113.69699240740592,2,0.659345815100069,-0.751839807,0,0,37,82,0.1272229822161422
0.9014,118.8417849197062,3,0.6087614290087209,-0.79335334,0,0,38,82,0.1272229822161422
0.9014,128.7925697736368,3,0.5555702330196025,-0.831469612,0,0,39,82,0.1272229822161422
0.9014,117.44863871049428,1,0.4999999999999999,-0.866025404,0,0,40,82,0.1272229822161422
0.9014,146.6096308324381,1,0.4422886902190017,-0.896872742,0,0,41,82,0.1272229822161422
0.9014,138.84129627542384,3,0.3826834323650899,-0.923879533,0,0,42,82,0.1272229822161422
0.9014,103.90045727349388,6,0.3214394653031617,-0.946930129,0,0,43,82,0.1272229822161422
0.3784,144.00794385486768,2,0.258819045102521,-0.965925826,0,0,44,82,0.1272229822161422
0.3784,169.53439607739546,3,0.1950903220161281,-0.98078528,0,0,45,82,0.1272229822161422
0.3784,252.25976802926448,5,0.130526192220052,-0.991444861,0,0,46,82,0.1272229822161422
0.3784,217.7639843973492,1,0.0654031292301431,-0.997858923,0,0,47,82,0.1272229822161422
0.3784,160.59062867591834,3,1.2246467991473532e-16,-1.0,0,0,48,82,0.1272229822161422
0.3784,196.83794636157367,5,-0.065403129,-0.997858923,0,0,49,82,0.1272229822161422
0.3784,209.31300437921635,6,-0.130526192,-0.991444861,0,0,50,82,0.1272229822161422
0.3784,155.44060865550813,5,-0.195090322,-0.98078528,0,0,51,82,0.1272229822161422
0.9014,166.15379166938754,2,-0.258819045,-0.965925826,0,0,52,82,0.1272229822161422
0.9014,214.2499055060033,3,-0.321439465,-0.946930129,0,0,53,82,0.1272229822161422
0.9014,327.1272189687577,7,-0.382683432,-0.923879533,0,0,54,82,0.1272229822161422
0.9014,446.1668045172235,9,-0.44228869,-0.896872742,0,0,55,82,0.1272229822161422
0.9014,341.3266783047172,6,-0.5,-0.866025404,0,0,56,82,0.1272229822161422
0.9014,410.590187921557,6,-0.555570233,-0.831469612,0,0,57,82,0.1272229822161422
0.9014,455.988167253627,9,-0.608761429,-0.79335334,0,0,58,82,0.1272229822161422
0.9014,388.7647507351196,3,-0.659345815,-0.751839807,0,0,59,82,0.1272229822161422
0.9014,321.78295719251804,7,-0.707106781,-0.707106781,0,0,60,82,0.1272229822161422
0.9014,495.2215796767531,7,-0.751839807,-0.659345815,0,0,61,82,0.1272229822161422
0.9014,565.8090214589408,8,-0.79335334,-0.608761429,0,0,62,82,0.1272229822161422
0.9014,444.5027700319197,2,-0.831469612,-0.555570233,0,0,63,82,0.1272229822161422
0.9014,361.062653633806,7,-0.866025404,-0.5,0,0,64,82,0.1272229822161422
0.9014,352.2886604579595,5,-0.896872742,-0.44228869,0,0,65,82,0.1272229822161422
0.9014,238.50269768622863,2,-0.923879533,-0.382683432,0,0,66,82,0.1272229822161422
0.9014,190.5286194892661,3,-0.946930129,-0.321439465,0,0,67,82,0.1272229822161422
0.9014,173.1085204467679,6,-0.965925826,-0.258819045,0,0,68,82,0.1272229822161422
0.9014,232.5263622545285,4,-0.98078528,-0.195090322,0,0,69,82,0.1272229822161422
0.9014,284.56357766849203,5,-0.991444861,-0.130526192,0,0,70,82,0.1272229822161422
0.9014,205.46982718760432,3,-0.997858923,-0.065403129,0,0,71,82,0.1272229822161422
0.9014,172.84951831602126,2,-1.0,-1.84e-16,0,0,72,82,0.1272229822161422
0.9014,115.1359619162756,2,-0.997858923,0.0654031292301423,0,0,73,82,0.1272229822161422
0.9014,182.04070528306568,5,-0.991444861,0.1305261922200512,0,0,74,82,0.1272229822161422
0.9014,237.74004519919785,1,-0.98078528,0.1950903220161283,0,0,75,82,0.1272229822161422
1.2064,244.72378026713235,3,-0.965925826,0.2588190451025203,0,0,76,82,0.1272229822161422
1.2064,173.00655059609417,2,-0.946930129,0.3214394653031615,0,0,77,82,0.1272229822161422
1.2064,110.57293466926002,2,-0.923879533,0.3826834323650891,0,0,78,82,0.1272229822161422
1.2064,102.47603033155768,6,-0.896872742,0.442288690219001,0,0,79,82,0.1272229822161422
1.2064,163.07928905561766,5,-0.866025404,0.5000000000000001,0,0,80,82,0.1272229822161422
1.2064,232.63975374555343,3,-0.831469612,0.5555702330196018,0,0,81,82,0.1272229822161422
1.2064,252.92143637725445,1,-0.79335334,0.6087614290087199,0,0,82,82,0.1272229822161422
1.2064,236.3404666218665,1,-0.751839807,0.6593458151000691,0,0,83,82,0.1272229822161422
0.9014,161.4979415337073,0,-0.707106781,0.7071067811865474,0,0,84,82,0.1272229822161422
0.9014,171.7894441998063,3,-0.659345815,0.7518398074789775,0,0,85,82,0.1272229822161422
0.9014,149.24541596433056,3,-0.608761429,0.7933533402912349,0,0,86,82,0.1272229822161422
0.9014,88.56277619805303,0,-0.555570233,0.8314696123025448,0,0,87,82,0.1272229822161422
0.3784,41.44058270151328,3,-0.5,0.8660254037844384,0,0,88,82,0.1272229822161422
0.3784,107.67609899333333,4,-0.44228869,0.8968727415326883,0,0,89,82,0.1272229822161422
0.3784,175.14352980730308,0,-0.382683432,0.9238795325112868,0,0,90,82,0.1272229822161422
0.3784,128.60740223128357,4,-0.321439465,0.9469301294951056,0,0,91,82,0.1272229822161422
0.3784,136.3971995369791,4,-0.258819045,0.965925826289068,0,0,92,82,0.1272229822161422
0.3784,181.81078041131065,0,-0.195090322,0.9807852804032304,0,0,93,82,0.1272229822161422
0.3784,125.93482322673918,0,-0.130526192,0.9914448613738104,0,0,94,82,0.1272229822161422
0.3784,48.97883195005642,1,-0.065403129,0.9978589232386036,0,0,95,82,0.1272229822161422
0.3784,132.49112218940613,2,0.0,1.0,5,1,0,101,0.1422708618331053
0.3784,117.35396764358072,1,0.065403129230143,0.9978589232386036,5,1,1,101,0.1422708618331053
0.3784,90.26035903959786,1,0.1305261922200515,0.9914448613738104,5,1,2,101,0.1422708618331053
0.3784,97.60695446878566,1,0.1950903220161282,0.9807852804032304,5,1,3,101,0.1422708618331053
0.3784,130.74492368717551,1,0.2588190451025207,0.9659258262890684,5,1,4,101,0.1422708618331053
0.3784,100.13427504434688,1,0.3214394653031616,0.9469301294951056,5,1,5,101,0.1422708618331053
0.3784,126.00283221642805,3,0.3826834323650898,0.9238795325112868,5,1,6,101,0.1422708618331053
0.3784,159.35705330871846,1,0.4422886902190012,0.8968727415326884,5,1,7,101,0.1422708618331053
0.3784,166.2853491451446,1,0.4999999999999999,0.8660254037844387,5,1,8,101,0.1422708618331053
0.3784,137.77970869669412,0,0.5555702330196022,0.8314696123025452,5,1,9,101,0.1422708618331053
0.3784,131.3450940890409,1,0.6087614290087207,0.7933533402912352,5,1,10,101,0.1422708618331053
0.3784,155.88263651945505,0,0.6593458151000688,0.7518398074789774,5,1,11,101,0.1422708618331053
0.3784,122.5981533004296,1,0.7071067811865475,0.7071067811865476,5,1,12,101,0.1422708618331053
0.3784,87.19573843861517,2,0.7518398074789774,0.6593458151000688,5,1,13,101,0.1422708618331053
0.3784,74.97057945886795,1,0.7933533402912352,0.6087614290087207,5,1,14,101,0.1422708618331053
0.3784,78.2211935748707,1,0.8314696123025451,0.5555702330196024,5,1,15,101,0.1422708618331053
0.3784,97.19932590710908,0,0.8660254037844386,0.5000000000000001,5,1,16,101,0.1422708618331053
0.3784,97.19932590710908,0,0.8968727415326884,0.4422886902190012,5,1,17,101,0.1422708618331053
0.3784,70.8459519042935,0,0.9238795325112868,0.3826834323650898,5,1,18,101,0.1422708618331053
0.3784,65.31242578180422,0,0.9469301294951056,0.3214394653031617,5,1,19,101,0.1422708618331053
0.3784,58.49188757205038,1,0.9659258262890684,0.2588190451025207,5,1,20,101,0.1422708618331053
0.3784,75.13574583858409,1,0.9807852804032304,0.1950903220161283,5,1,21,101,0.1422708618331053
0.3784,72.1476481807122,0,0.9914448613738104,0.1305261922200517,5,1,22,101,0.1422708618331053
0.3784,65.53655370515962,1,0.9978589232386036,0.0654031292301432,5,1,23,101,0.1422708618331053
0.3784,92.65934423100606,2,1.0,6.123233995736766e-17,5,1,24,101,0.1422708618331053
0.3784,120.7405579123112,2,0.9978589232386036,-0.065403129,5,1,25,101,0.1422708618331053
0.3784,112.41811485757302,2,0.9914448613738104,-0.130526192,5,1,26,101,0.1422708618331053
0.3784,67.74229038232944,0,0.9807852804032304,-0.195090322,5,1,27,101,0.1422708618331053
0.3784,66.75250774297552,2,0.9659258262890684,-0.258819045,5,1,28,101,0.1422708618331053
0.3784,86.24866903613864,1,0.9469301294951056,-0.321439465,5,1,29,101,0.1422708618331053
0.3784,91.16895358405225,0,0.9238795325112868,-0.382683432,5,1,30,101,0.1422708618331053
0.3784,105.7165743854856,2,0.8968727415326884,-0.44228869,5,1,31,101,0.1422708618331053
