price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,345.4768564408055,2,0.3214394653031616,0.9469301294951056,6,1,5,207,0.5937072503419972
0.3784,252.5140355252905,3,0.3826834323650898,0.9238795325112868,6,1,6,207,0.5937072503419972
0.3784,283.6117883301416,0,0.4422886902190012,0.8968727415326884,6,1,7,207,0.5937072503419972
0.3784,215.91297103530428,1,0.4999999999999999,0.8660254037844387,6,1,8,207,0.5937072503419972
0.3784,174.86355119900813,0,0.5555702330196022,0.8314696123025452,6,1,9,207,0.5937072503419972
0.3784,175.5509284120415,4,0.6087614290087207,0.7933533402912352,6,1,10,207,0.5937072503419972
0.3784,229.1642644998454,2,0.6593458151000688,0.7518398074789774,6,1,11,207,0.5937072503419972
0.3784,197.32221536618368,2,0.7071067811865475,0.7071067811865476,6,1,12,207,0.5937072503419972
0.3784,182.9521650106905,2,0.7518398074789774,0.6593458151000688,6,1,13,207,0.5937072503419972
0.3784,186.33184134626583,1,0.7933533402912352,0.6087614290087207,6,1,14,207,0.5937072503419972
0.3784,177.2577889025107,0,0.8314696123025451,0.5555702330196024,6,1,15,207,0.5937072503419972
0.3784,146.11364110881425,0,0.8660254037844386,0.5000000000000001,6,1,16,207,0.5937072503419972
0.3784,138.60613346421908,1,0.8968727415326884,0.4422886902190012,6,1,17,207,0.5937072503419972
0.3784,152.343009168189,2,0.9238795325112868,0.3826834323650898,6,1,18,207,0.5937072503419972
0.3784,158.07835025624018,2,0.9469301294951056,0.3214394653031617,6,1,19,207,0.5937072503419972
0.3784,172.4416295108975,1,0.9659258262890684,0.2588190451025207,6,1,20,207,0.5937072503419972
0.3784,197.06440622705583,1,0.9807852804032304,0.1950903220161283,6,1,21,207,0.5937072503419972
0.3784,227.3258865165564,2,0.9914448613738104,0.1305261922200517,6,1,22,207,0.5937072503419972
0.3784,267.49749682333527,5,0.9978589232386036,0.0654031292301432,6,1,23,207,0.5937072503419972
0.3784,336.04521370426926,1,1.0,6.123233995736766e-17,6,1,24,207,0.5937072503419972
0.3784,288.55550602290526,2,0.9978589232386036,-0.065403129,6,1,25,207,0.5937072503419972
0.3784,252.02308089712832,2,0.9914448613738104,-0.130526192,6,1,26,207,0.5937072503419972
0.3784,218.57172854005307,0,0.9807852804032304,-0.195090322,6,1,27,207,0.5937072503419972
0.3784,233.816694685212,5,0.9659258262890684,-0.258819045,6,1,28,207,0.5937072503419972
0.3784,242.70257477498444,1,0.9469301294951056,-0.321439465,6,1,29,207,0.5937072503419972
0.3784,184.72662389468744,1,0.9238795325112868,-0.382683432,6,1,30,207,0.5937072503419972
0.3784,234.9580970702048,4,0.8968727415326884,-0.44228869,6,1,31,207,0.5937072503419972
0.9014,228.60420879491383,0,0.8660254037844387,-0.5,6,1,32,207,0.5937072503419972
0.9014,197.82091499972705,3,0.8314696123025451,-0.555570233,6,1,33,207,0.5937072503419972
0.9014,189.5983213043144,1,0.7933533402912352,-0.608761429,6,1,34,207,0.5937072503419972
0.9014,163.18928823534958,2,0.7518398074789774,-0.659345815,6,1,35,207,0.5937072503419972
0.9014,197.6293613281892,6,0.7071067811865476,-0.707106781,6,1,36,207,0.5937072503419972
0.9014,284.0710339150945,2,0.659345815100069,-0.751839807,6,1,37,207,0.5937072503419972
0.9014,232.94527560324616,2,0.6087614290087209,-0.79335334,6,1,38,207,0.5937072503419972
0.9014,314.56670785109367,8,0.5555702330196025,-0.831469612,6,1,39,207,0.5937072503419972
0.9014,404.3391854851419,9,0.4999999999999999,-0.866025404,6,1,40,207,0.5937072503419972
0.9014,503.4336969707444,4,0.4422886902190017,-0.896872742,6,1,41,207,0.5937072503419972
0.9014,359.94410128632256,4,0.3826834323650899,-0.923879533,6,1,42,207,0.5937072503419972
0.9014,334.77957568198,7,0.3214394653031617,-0.946930129,6,1,43,207,0.5937072503419972
0.3784,601.9612306523686,20,0.258819045102521,-0.965925826,6,1,44,207,0.5937072503419972
0.3784,792.1443210772836,5,0.1950903220161281,-0.98078528,6,1,45,207,0.5937072503419972
0.3784,656.131631377931,7,0.130526192220052,-0.991444861,6,1,46,207,0.5937072503419972
0.3784,639.1325904689097,6,0.0654031292301431,-0.997858923,6,1,47,207,0.5937072503419972
0.3784,659.7345777776927,10,1.2246467991473532e-16,-1.0,6,1,48,207,0.5937072503419972
0.3784,621.6731947639144,7,-0.065403129,-0.997858923,6,1,49,207,0.5937072503419972
0.3784,640.2084863021231,16,-0.130526192,-0.991444861,6,1,50,207,0.5937072503419972
0.3784,603.3129423875807,7,-0.195090322,-0.98078528,6,1,51,207,0.5937072503419972
0.9014,563.2798029707897,8,-0.258819045,-0.965925826,6,1,52,207,0.5937072503419972
0.9014,559.6534100490418,11,-0.321439465,-0.946930129,6,1,53,207,0.5937072503419972
0.9014,671.7414989111485,7,-0.382683432,-0.923879533,6,1,54,207,0.5937072503419972
0.9014,580.8384886695956,9,-0.44228869,-0.896872742,6,1,55,207,0.5937072503419972
0.9014,500.468078662328,12,-0.5,-0.866025404,6,1,56,207,0.5937072503419972
0.9014,557.4292756722423,11,-0.555570233,-0.831469612,6,1,57,207,0.5937072503419972
0.9014,583.0512776276968,6,-0.608761429,-0.79335334,6,1,58,207,0.5937072503419972
0.9014,580.4163783029851,10,-0.659345815,-0.751839807,6,1,59,207,0.5937072503419972
0.9014,771.8133903395601,19,-0.707106781,-0.707106781,6,1,60,207,0.5937072503419972
0.9014,946.4112167649693,14,-0.751839807,-0.659345815,6,1,61,207,0.5937072503419972
0.9014,861.7611393978698,10,-0.79335334,-0.608761429,6,1,62,207,0.5937072503419972
0.9014,851.1947588270476,11,-0.831469612,-0.555570233,6,1,63,207,0.5937072503419972
0.9014,791.9925342320225,12,-0.866025404,-0.5,6,1,64,207,0.5937072503419972
0.9014,693.9417107884732,9,-0.896872742,-0.44228869,6,1,65,207,0.5937072503419972
0.9014,583.652657514366,8,-0.923879533,-0.382683432,6,1,66,207,0.5937072503419972
0.9014,508.6692897673284,5,-0.946930129,-0.321439465,6,1,67,207,0.5937072503419972
0.9014,348.54789120263035,9,-0.965925826,-0.258819045,6,1,68,207,0.5937072503419972
0.9014,359.9623259700379,9,-0.98078528,-0.195090322,6,1,69,207,0.5937072503419972
0.9014,423.8146538441307,9,-0.991444861,-0.130526192,6,1,70,207,0.5937072503419972
0.9014,416.334691299678,5,-0.997858923,-0.065403129,6,1,71,207,0.5937072503419972
0.9014,613.5264123219979,10,-1.0,-1.84e-16,6,1,72,207,0.5937072503419972
0.9014,578.1342169949312,5,-0.997858923,0.0654031292301423,6,1,73,207,0.5937072503419972
0.9014,475.79010555654,3,-0.991444861,0.1305261922200512,6,1,74,207,0.5937072503419972
0.9014,376.75368173086656,7,-0.98078528,0.1950903220161283,6,1,75,207,0.5937072503419972
1.2064,658.0642338928121,19,-0.965925826,0.2588190451025203,6,1,76,207,0.5937072503419972
1.2064,830.7399538302582,6,-0.946930129,0.3214394653031615,6,1,77,207,0.5937072503419972
1.2064,654.9029295819696,10,-0.923879533,0.3826834323650891,6,1,78,207,0.5937072503419972
1.2064,533.4190523753875,10,-0.896872742,0.442288690219001,6,1,79,207,0.5937072503419972
1.2064,454.2939904558937,4,-0.866025404,0.5000000000000001,6,1,80,207,0.5937072503419972
1.2064,388.3997118429927,6,-0.831469612,0.5555702330196018,6,1,81,207,0.5937072503419972
1.2064,393.5113566304721,8,-0.79335334,0.6087614290087199,6,1,82,207,0.5937072503419972
1.2064,331.143263309991,4,-0.751839807,0.6593458151000691,6,1,83,207,0.5937072503419972
0.9014,462.7984737218005,9,-0.707106781,0.7071067811865474,6,1,84,207,0.5937072503419972
0.9014,531.5023084095953,8,-0.659345815,0.7518398074789775,6,1,85,207,0.5937072503419972
0.9014,476.2741193727992,11,-0.608761429,0.7933533402912349,6,1,86,207,0.5937072503419972
0.9014,471.4435069805518,7,-0.555570233,0.8314696123025448,6,1,87,207,0.5937072503419972
0.3784,633.7809259606734,10,-0.5,0.8660254037844384,6,1,88,207,0.5937072503419972
0.3784,650.8501253761459,8,-0.44228869,0.8968727415326883,6,1,89,207,0.5937072503419972
0.3784,561.9457133633059,15,-0.382683432,0.9238795325112868,6,1,90,207,0.5937072503419972
0.3784,655.8450839395251,11,-0.321439465,0.9469301294951056,6,1,91,207,0.5937072503419972
0.3784,584.8767354984691,12,-0.258819045,0.965925826289068,6,1,92,207,0.5937072503419972
0.3784,642.8387265011886,10,-0.195090322,0.9807852804032304,6,1,93,207,0.5937072503419972
0.3784,749.669022983865,7,-0.130526192,0.9914448613738104,6,1,94,207,0.5937072503419972
0.3784,889.5142030395252,6,-0.065403129,0.9978589232386036,6,1,95,207,0.5937072503419972
0.3784,420.9613672341824,1,0.0,1.0,4,0,0,247,0.5116279069767442
0.3784,314.310246424357,3,0.065403129230143,0.9978589232386036,4,0,1,247,0.5116279069767442
0.3784,236.8413217361746,3,0.1305261922200515,0.9914448613738104,4,0,2,247,0.5116279069767442
0.3784,263.688297511039,1,0.1950903220161282,0.9807852804032304,4,0,3,247,0.5116279069767442
0.3784,177.82889701187304,1,0.2588190451025207,0.9659258262890684,4,0,4,247,0.5116279069767442
0.3784,123.49120437337348,1,0.3214394653031616,0.9469301294951056,4,0,5,247,0.5116279069767442
0.3784,149.05477926987095,4,0.3826834323650898,0.9238795325112868,4,0,6,247,0.5116279069767442
0.3784,143.93535522486977,0,0.4422886902190012,0.8968727415326884,4,0,7,247,0.5116279069767442
0.3784,128.84369143484523,1,0.4999999999999999,0.8660254037844387,4,0,8,247,0.5116279069767442
0.3784,116.31234281400316,1,0.5555702330196022,0.8314696123025452,4,0,9,247,0.5116279069767442
0.3784,119.10622250886514,1,0.6087614290087207,0.7933533402912352,4,0,10,247,0.5116279069767442
0.3784,94.39867928704037,0,0.6593458151000688,0.7518398074789774,4,0,11,247,0.5116279069767442
0.3784,153.3917797251297,4,0.7071067811865475,0.7071067811865476,4,0,12,247,0.5116279069767442
0.3784,212.44354080473985,0,0.7518398074789774,0.6593458151000688,4,0,13,247,0.5116279069767442
0.3784,184.83793936847417,0,0.7933533402912352,0.6087614290087207,4,0,14,247,0.5116279069767442
0.3784,169.16648322995172,2,0.8314696123025451,0.5555702330196024,4,0,15,247,0.5116279069767442
0.3784,209.0417721933656,2,0.8660254037844386,0.5000000000000001,4,0,16,247,0.5116279069767442
0.3784,190.9810192842473,2,0.8968727415326884,0.4422886902190012,4,0,17,247,0.5116279069767442
0.3784,197.2420141939001,5,0.9238795325112868,0.3826834323650898,4,0,18,247,0.5116279069767442
0.3784,226.56649181420005,1,0.9469301294951056,0.3214394653031617,4,0,19,247,0.5116279069767442
0.3784,174.3822705434594,0,0.9659258262890684,0.2588190451025207,4,0,20,247,0.5116279069767442
0.3784,112.99435248016964,3,0.9807852804032304,0.1950903220161283,4,0,21,247,0.5116279069767442
0.3784,133.39764836238956,1,0.9914448613738104,0.1305261922200517,4,0,22,247,0.5116279069767442
0.3784,138.7251152537772,1,0.9978589232386036,0.0654031292301432,4,0,23,247,0.5116279069767442
0.3784,162.6478687807546,2,1.0,6.123233995736766e-17,4,0,24,247,0.5116279069767442
0.3784,160.31515736313148,2,0.9978589232386036,-0.065403129,4,0,25,247,0.5116279069767442
0.3784,161.20165331166277,0,0.9914448613738104,-0.130526192,4,0,26,247,0.5116279069767442
0.3784,157.51168430539514,2,0.9807852804032304,-0.195090322,4,0,27,247,0.5116279069767442
0.3784,132.4901361591357,0,0.9659258262890684,-0.258819045,4,0,28,247,0.5116279069767442
0.3784,80.03810625502848,0,0.9469301294951056,-0.321439465,4,0,29,247,0.5116279069767442
0.3784,66.62338211316485,1,0.9238795325112868,-0.382683432,4,0,30,247,0.5116279069767442
0.3784,115.49417256686186,5,0.8968727415326884,-0.44228869,4,0,31,247,0.5116279069767442
0.9014,155.92785616705353,1,0.8660254037844387,-0.5,4,0,32,247,0.5116279069767442
0.9014,179.6883804626118,4,0.8314696123025451,-0.555570233,4,0,33,247,0.5116279069767442
0.9014,188.5061439186856,2,0.7933533402912352,-0.608761429,4,0,34,247,0.5116279069767442
0.9014,190.3030766552422,3,0.7518398074789774,-0.659345815,4,0,35,247,0.5116279069767442
0.9014,255.13736724855283,14,0.7071067811865476,-0.707106781,4,0,36,247,0.5116279069767442
0.9014,476.74217909168897,5,0.659345815100069,-0.751839807,4,0,37,247,0.5116279069767442
0.9014,543.6125789688972,13,0.6087614290087209,-0.79335334,4,0,38,247,0.5116279069767442
0.9014,513.0833426340653,3,0.5555702330196025,-0.831469612,4,0,39,247,0.5116279069767442
0.9014,449.4172595691449,10,0.4999999999999999,-0.866025404,4,0,40,247,0.5116279069767442
0.9014,454.9220529329735,8,0.4422886902190017,-0.896872742,4,0,41,247,0.5116279069767442
0.9014,392.33852278405845,6,0.3826834323650899,-0.923879533,4,0,42,247,0.5116279069767442
0.9014,354.2382123303847,10,0.3214394653031617,-0.946930129,4,0,43,247,0.5116279069767442
0.3784,352.30526188180795,4,0.258819045102521,-0.965925826,4,0,44,247,0.5116279069767442
0.3784,437.9400717533512,14,0.1950903220161281,-0.98078528,4,0,45,247,0.5116279069767442
0.3784,613.9215770851822,15,0.130526192220052,-0.991444861,4,0,46,247,0.5116279069767442
0.3784,658.2896187919063,20,0.0654031292301431,-0.997858923,4,0,47,247,0.5116279069767442
0.3784,672.9916418374585,10,1.2246467991473532e-16,-1.0,4,0,48,247,0.5116279069767442
0.3784,795.5305703051092,13,-0.065403129,-0.997858923,4,0,49,247,0.5116279069767442
0.3784,910.2202765409614,14,-0.130526192,-0.991444861,4,0,50,247,0.5116279069767442
0.3784,965.4155869828356,12,-0.195090322,-0.98078528,4,0,51,247,0.5116279069767442
0.9014,928.1075744517162,13,-0.258819045,-0.965925826,4,0,52,247,0.5116279069767442
0.9014,906.7453559797182,10,-0.321439465,-0.946930129,4,0,53,247,0.5116279069767442
0.9014,869.8553435371368,6,-0.382683432,-0.923879533,4,0,54,247,0.5116279069767442
0.9014,654.4418181161351,11,-0.44228869,-0.896872742,4,0,55,247,0.5116279069767442
0.9014,658.7115385350853,18,-0.5,-0.866025404,4,0,56,247,0.5116279069767442
0.9014,707.8119066996521,7,-0.555570233,-0.831469612,4,0,57,247,0.5116279069767442
0.9014,661.0378261754059,6,-0.608761429,-0.79335334,4,0,58,247,0.5116279069767442
0.9014,702.8836414365019,8,-0.659345815,-0.751839807,4,0,59,247,0.5116279069767442
0.9014,807.4221752858828,18,-0.707106781,-0.707106781,4,0,60,247,0.5116279069767442
0.9014,771.3445040860156,21,-0.751839807,-0.659345815,4,0,61,247,0.5116279069767442
0.9014,906.9647780196052,22,-0.79335334,-0.608761429,4,0,62,247,0.5116279069767442
0.9014,924.436649412681,11,-0.831469612,-0.555570233,4,0,63,247,0.5116279069767442
0.9014,758.679177069685,19,-0.866025404,-0.5,4,0,64,247,0.5116279069767442
0.9014,732.7229764217093,13,-0.896872742,-0.44228869,4,0,65,247,0.5116279069767442
0.9014,656.1030507774315,16,-0.923879533,-0.382683432,4,0,66,247,0.5116279069767442
0.9014,587.802369939556,2,-0.946930129,-0.321439465,4,0,67,247,0.5116279069767442
0.9014,452.7959225549947,9,-0.965925826,-0.258819045,4,0,68,247,0.5116279069767442
0.9014,587.337518971456,11,-0.98078528,-0.195090322,4,0,69,247,0.5116279069767442
0.9014,472.5224624068748,5,-0.991444861,-0.130526192,4,0,70,247,0.5116279069767442
0.9014,347.325871163408,3,-0.997858923,-0.065403129,4,0,71,247,0.5116279069767442
0.9014,251.6243508722444,7,-1.0,-1.84e-16,4,0,72,247,0.5116279069767442
0.9014,322.22172918661647,6,-0.997858923,0.0654031292301423,4,0,73,247,0.5116279069767442
0.9014,353.13711050584175,9,-0.991444861,0.1305261922200512,4,0,74,247,0.5116279069767442
0.9014,506.832988342824,15,-0.98078528,0.1950903220161283,4,0,75,247,0.5116279069767442
1.2064,561.4819100032936,9,-0.965925826,0.2588190451025203,4,0,76,247,0.5116279069767442
1.2064,669.3928484477988,16,-0.946930129,0.3214394653031615,4,0,77,247,0.5116279069767442
1.2064,813.2563542728465,12,-0.923879533,0.3826834323650891,4,0,78,247,0.5116279069767442
1.2064,703.1512138723076,17,-0.896872742,0.442288690219001,4,0,79,247,0.5116279069767442
1.2064,593.0590010959938,9,-0.866025404,0.5000000000000001,4,0,80,247,0.5116279069767442
1.2064,618.1560953274204,20,-0.831469612,0.5555702330196018,4,0,81,247,0.5116279069767442
1.2064,683.9085180160741,11,-0.79335334,0.6087614290087199,4,0,82,247,0.5116279069767442
1.2064,670.7481666698401,11,-0.751839807,0.6593458151000691,4,0,83,247,0.5116279069767442
0.9014,664.2285288976282,12,-0.707106781,0.7071067811865474,4,0,84,247,0.5116279069767442
0.9014,549.7898803073666,4,-0.659345815,0.7518398074789775,4,0,85,247,0.5116279069767442
0.9014,507.1168043860093,11,-0.608761429,0.7933533402912349,4,0,86,247,0.5116279069767442
0.9014,548.8505652564193,11,-0.555570233,0.8314696123025448,4,0,87,247,0.5116279069767442
0.3784,583.0270199203716,9,-0.5,0.8660254037844384,4,0,88,247,0.5116279069767442
0.3784,608.4393436802648,12,-0.44228869,0.8968727415326883,4,0,89,247,0.5116279069767442
0.3784,674.0683354979694,15,-0.382683432,0.9238795325112868,4,0,90,247,0.5116279069767442
0.3784,739.8530316228607,15,-0.321439465,0.9469301294951056,4,0,91,247,0.5116279069767442
0.3784,710.1527869076231,12,-0.258819045,0.965925826289068,4,0,92,247,0.5116279069767442
0.3784,625.2269072907616,9,-0.195090322,0.9807852804032304,4,0,93,247,0.5116279069767442
0.3784,558.835902248184,3,-0.130526192,0.9914448613738104,4,0,94,247,0.5116279069767442
0.3784,432.160136429409,6,-0.065403129,0.9978589232386036,4,0,95,247,0.5116279069767442
0.3784,333.47813089575084,7,0.0,1.0,1,0,0,251,0.4924760601915184
0.3784,351.56542442166096,4,0.065403129230143,0.9978589232386036,1,0,1,251,0.4924760601915184
0.3784,290.7911588752279,9,0.1305261922200515,0.9914448613738104,1,0,2,251,0.4924760601915184
0.3784,309.9318660179186,2,0.1950903220161282,0.9807852804032304,1,0,3,251,0.4924760601915184
0.3784,282.7641718445876,0,0.2588190451025207,0.9659258262890684,1,0,4,251,0.4924760601915184
0.3784,224.7213350282424,3,0.3214394653031616,0.9469301294951056,1,0,5,251,0.4924760601915184
0.3784,239.5587800012706,1,0.3826834323650898,0.9238795325112868,1,0,6,251,0.4924760601915184
0.3784,233.98469152518567,2,0.4422886902190012,0.8968727415326884,1,0,7,251,0.4924760601915184
0.3784,178.89037230278598,1,0.4999999999999999,0.8660254037844387,1,0,8,251,0.4924760601915184
0.3784,132.83145439380695,2,0.5555702330196022,0.8314696123025452,1,0,9,251,0.4924760601915184
0.3784,100.4180683331546,2,0.6087614290087207,0.7933533402912352,1,0,10,251,0.4924760601915184
0.3784,99.48714738354234,1,0.6593458151000688,0.7518398074789774,1,0,11,251,0.4924760601915184
0.3784,106.56779522903426,1,0.7071067811865475,0.7071067811865476,1,0,12,251,0.4924760601915184
0.3784,139.02881804550572,1,0.7518398074789774,0.6593458151000688,1,0,13,251,0.4924760601915184
0.3784,132.48175562601023,0,0.7933533402912352,0.6087614290087207,1,0,14,251,0.4924760601915184
0.3784,101.20066190646476,1,0.8314696123025451,0.5555702330196024,1,0,15,251,0.4924760601915184
0.3784,102.66700938241848,0,0.8660254037844386,0.5000000000000001,1,0,16,251,0.4924760601915184
0.3784,85.16796652052703,1,0.8968727415326884,0.4422886902190012,1,0,17,251,0.4924760601915184
0.3784,99.3374749801675,2,0.9238795325112868,0.3826834323650898,1,0,18,251,0.4924760601915184
0.3784,102.28045342078914,0,0.9469301294951056,0.3214394653031617,1,0,19,251,0.4924760601915184
0.3784,116.67522484936056,2,0.9659258262890684,0.2588190451025207,1,0,20,251,0.4924760601915184
0.3784,172.73663458563357,1,0.9807852804032304,0.1950903220161283,1,0,21,251,0.4924760601915184
0.3784,174.82103836572847,1,0.9914448613738104,0.1305261922200517,1,0,22,251,0.4924760601915184
0.3784,116.0709859966302,0,0.9978589232386036,0.0654031292301432,1,0,23,251,0.4924760601915184
0.3784,154.03640933445973,3,1.0,6.123233995736766e-17,1,0,24,251,0.4924760601915184
0.3784,196.18927303957847,3,0.9978589232386036,-0.065403129,1,0,25,251,0.4924760601915184
0.3784,158.7239507444751,0,0.9914448613738104,-0.130526192,1,0,26,251,0.4924760601915184
0.3784,167.58217238801572,3,0.9807852804032304,-0.195090322,1,0,27,251,0.4924760601915184
0.3784,130.37131679526593,0,0.9659258262890684,-0.258819045,1,0,28,251,0.4924760601915184
