price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,224.91429203383308,2,0.1950903220161282,0.9807852804032304,2,0,3,7,0.0683994528043775
0.3784,210.4827039900359,3,0.2588190451025207,0.9659258262890684,2,0,4,7,0.0683994528043775
0.3784,157.7205663038388,2,0.3214394653031616,0.9469301294951056,2,0,5,7,0.0683994528043775
0.3784,141.28336881911457,2,0.3826834323650898,0.9238795325112868,2,0,6,7,0.0683994528043775
0.3784,97.06070991472323,0,0.4422886902190012,0.8968727415326884,2,0,7,7,0.0683994528043775
0.3784,54.756929398653895,0,0.4999999999999999,0.8660254037844387,2,0,8,7,0.0683994528043775
0.3784,81.71984160422136,1,0.5555702330196022,0.8314696123025452,2,0,9,7,0.0683994528043775
0.3784,78.90163121287601,0,0.6087614290087207,0.7933533402912352,2,0,10,7,0.0683994528043775
0.3784,57.84239349973659,0,0.6593458151000688,0.7518398074789774,2,0,11,7,0.0683994528043775
0.3784,57.84239349973659,0,0.7071067811865475,0.7071067811865476,2,0,12,7,0.0683994528043775
0.3784,35.08470613356956,0,0.7518398074789774,0.6593458151000688,2,0,13,7,0.0683994528043775
0.3784,30.76255930844056,1,0.7933533402912352,0.6087614290087207,2,0,14,7,0.0683994528043775
0.3784,46.005773653171815,0,0.8314696123025451,0.5555702330196024,2,0,15,7,0.0683994528043775
0.3784,39.99714253238835,0,0.8660254037844386,0.5000000000000001,2,0,16,7,0.0683994528043775
0.3784,39.99714253238835,0,0.8968727415326884,0.4422886902190012,2,0,17,7,0.0683994528043775
0.3784,40.16193269045111,1,0.9238795325112868,0.3826834323650898,2,0,18,7,0.0683994528043775
0.3784,45.70141723456074,0,0.9469301294951056,0.3214394653031617,2,0,19,7,0.0683994528043775
0.3784,41.78430548670974,0,0.9659258262890684,0.2588190451025207,2,0,20,7,0.0683994528043775
0.3784,28.42004187639456,0,0.9807852804032304,0.1950903220161283,2,0,21,7,0.0683994528043775
0.3784,28.42004187639456,0,0.9914448613738104,0.1305261922200517,2,0,22,7,0.0683994528043775
0.3784,28.42004187639456,0,0.9978589232386036,0.0654031292301432,2,0,23,7,0.0683994528043775
0.3784,49.92754187639456,1,1.0,6.123233995736766e-17,2,0,24,7,0.0683994528043775
0.3784,59.92729614491689,1,0.9978589232386036,-0.065403129,2,0,25,7,0.0683994528043775
0.3784,45.81747692939238,0,0.9914448613738104,-0.130526192,2,0,26,7,0.0683994528043775
0.3784,44.11329245320525,0,0.9807852804032304,-0.195090322,2,0,27,7,0.0683994528043775
0.3784,69.24713209222065,1,0.9659258262890684,-0.258819045,2,0,28,7,0.0683994528043775
0.3784,60.15568069408482,0,0.9469301294951056,-0.321439465,2,0,29,7,0.0683994528043775
0.3784,43.57367062120614,1,0.9238795325112868,-0.382683432,2,0,30,7,0.0683994528043775
0.3784,62.85799478855756,2,0.8968727415326884,-0.44228869,2,0,31,7,0.0683994528043775
0.9014,100.46198402592483,1,0.8660254037844387,-0.5,2,0,32,7,0.0683994528043775
0.9014,98.9493086652295,0,0.8314696123025451,-0.555570233,2,0,33,7,0.0683994528043775
0.9014,105.65976068692402,2,0.7933533402912352,-0.608761429,2,0,34,7,0.0683994528043775
0.9014,47.45872963014769,0,0.7518398074789774,-0.659345815,2,0,35,7,0.0683994528043775
0.9014,44.47436675129505,1,0.7071067811865476,-0.707106781,2,0,36,7,0.0683994528043775
0.9014,77.94934232407638,3,0.659345815100069,-0.751839807,2,0,37,7,0.0683994528043775
0.9014,144.87194960277571,2,0.6087614290087209,-0.79335334,2,0,38,7,0.0683994528043775
0.9014,161.85596701670502,3,0.5555702330196025,-0.831469612,2,0,39,7,0.0683994528043775
0.9014,195.5474247988678,4,0.4999999999999999,-0.866025404,2,0,40,7,0.0683994528043775
0.9014,181.3668561737292,2,0.4422886902190017,-0.896872742,2,0,41,7,0.0683994528043775
0.9014,195.1563054296473,4,0.3826834323650899,-0.923879533,2,0,42,7,0.0683994528043775
0.9014,184.2963410697012,1,0.3214394653031617,-0.946930129,2,0,43,7,0.0683994528043775
0.3784,270.38044998978,5,0.258819045102521,-0.965925826,2,0,44,7,0.0683994528043775
0.3784,277.873659514784,8,0.1950903220161281,-0.98078528,2,0,45,7,0.0683994528043775
0.3784,324.43839019906284,8,0.130526192220052,-0.991444861,2,0,46,7,0.0683994528043775
0.3784,283.91905853720226,1,0.0654031292301431,-0.997858923,2,0,47,7,0.0683994528043775
0.3784,249.8466377790168,4,1.2246467991473532e-16,-1.0,2,0,48,7,0.0683994528043775
0.3784,246.3086908202408,1,-0.065403129,-0.997858923,2,0,49,7,0.0683994528043775
0.3784,184.164417430939,3,-0.130526192,-0.991444861,2,0,50,7,0.0683994528043775
0.3784,163.01159793716792,4,-0.195090322,-0.98078528,2,0,51,7,0.0683994528043775
0.9014,246.1579005689793,8,-0.258819045,-0.965925826,2,0,52,7,0.0683994528043775
0.9014,331.9698079833828,3,-0.321439465,-0.946930129,2,0,53,7,0.0683994528043775
0.9014,312.0821519904804,5,-0.382683432,-0.923879533,2,0,54,7,0.0683994528043775
0.9014,340.9071162352942,3,-0.44228869,-0.896872742,2,0,55,7,0.0683994528043775
0.9014,313.0250609449729,3,-0.5,-0.866025404,2,0,56,7,0.0683994528043775
0.9014,375.26486004378125,12,-0.555570233,-0.831469612,2,0,57,7,0.0683994528043775
0.9014,345.3255879740327,6,-0.608761429,-0.79335334,2,0,58,7,0.0683994528043775
0.9014,205.8803303030749,7,-0.659345815,-0.751839807,2,0,59,7,0.0683994528043775
0.9014,159.64680992958623,2,-0.707106781,-0.707106781,2,0,60,7,0.0683994528043775
0.9014,138.3924898805563,4,-0.751839807,-0.659345815,2,0,61,7,0.0683994528043775
0.9014,147.07448247996714,5,-0.79335334,-0.608761429,2,0,62,7,0.0683994528043775
0.9014,174.51923039519704,3,-0.831469612,-0.555570233,2,0,63,7,0.0683994528043775
0.9014,263.53758996626186,7,-0.866025404,-0.5,2,0,64,7,0.0683994528043775
0.9014,274.19483704449374,10,-0.896872742,-0.44228869,2,0,65,7,0.0683994528043775
0.9014,438.9378465450764,5,-0.923879533,-0.382683432,2,0,66,7,0.0683994528043775
0.9014,356.0333436242545,4,-0.946930129,-0.321439465,2,0,67,7,0.0683994528043775
0.9014,259.27552657295735,2,-0.965925826,-0.258819045,2,0,68,7,0.0683994528043775
0.9014,190.7277122722584,3,-0.98078528,-0.195090322,2,0,69,7,0.0683994528043775
0.9014,282.8982045150384,5,-0.991444861,-0.130526192,2,0,70,7,0.0683994528043775
0.9014,247.89383248144213,7,-0.997858923,-0.065403129,2,0,71,7,0.0683994528043775
0.9014,255.18846995400804,2,-1.0,-1.84e-16,2,0,72,7,0.0683994528043775
0.9014,218.59644887661264,5,-0.997858923,0.0654031292301423,2,0,73,7,0.0683994528043775
0.9014,215.0172904466174,4,-0.991444861,0.1305261922200512,2,0,74,7,0.0683994528043775
0.9014,294.1921346662697,1,-0.98078528,0.1950903220161283,2,0,75,7,0.0683994528043775
1.2064,308.57225779955775,3,-0.965925826,0.2588190451025203,2,0,76,7,0.0683994528043775
1.2064,320.4477362821127,4,-0.946930129,0.3214394653031615,2,0,77,7,0.0683994528043775
1.2064,191.50284676148107,3,-0.923879533,0.3826834323650891,2,0,78,7,0.0683994528043775
1.2064,241.93714365913505,7,-0.896872742,0.442288690219001,2,0,79,7,0.0683994528043775
1.2064,295.11407225822865,4,-0.866025404,0.5000000000000001,2,0,80,7,0.0683994528043775
1.2064,268.8596547239603,1,-0.831469612,0.5555702330196018,2,0,81,7,0.0683994528043775
1.2064,258.844263147921,3,-0.79335334,0.6087614290087199,2,0,82,7,0.0683994528043775
1.2064,219.1970047007772,3,-0.751839807,0.6593458151000691,2,0,83,7,0.0683994528043775
0.9014,224.2811613307963,1,-0.707106781,0.7071067811865474,2,0,84,7,0.0683994528043775
0.9014,214.3888431035218,5,-0.659345815,0.7518398074789775,2,0,85,7,0.0683994528043775
0.9014,163.06350727635862,1,-0.608761429,0.7933533402912349,2,0,86,7,0.0683994528043775
0.9014,108.45285463550228,3,-0.555570233,0.8314696123025448,2,0,87,7,0.0683994528043775
0.3784,140.6090179071659,4,-0.5,0.8660254037844384,2,0,88,7,0.0683994528043775
0.3784,177.04894582213973,3,-0.44228869,0.8968727415326883,2,0,89,7,0.0683994528043775
0.3784,238.44955717400583,2,-0.382683432,0.9238795325112868,2,0,90,7,0.0683994528043775
0.3784,185.67343635515203,3,-0.321439465,0.9469301294951056,2,0,91,7,0.0683994528043775
0.3784,184.55594273563364,3,-0.258819045,0.965925826289068,2,0,92,7,0.0683994528043775
0.3784,203.17808308491345,7,-0.195090322,0.9807852804032304,2,0,93,7,0.0683994528043775
0.3784,188.59182399460525,1,-0.130526192,0.9914448613738104,2,0,94,7,0.0683994528043775
0.3784,189.2246277890344,2,-0.065403129,0.9978589232386036,2,0,95,7,0.0683994528043775
0.3784,195.16531821916777,1,0.0,1.0,6,1,0,11,0.0902872777017783
0.3784,130.945471221915,0,0.065403129230143,0.9978589232386036,6,1,1,11,0.0902872777017783
0.3784,84.8532835018155,3,0.1305261922200515,0.9914448613738104,6,1,2,11,0.0902872777017783
0.3784,82.40334847776462,1,0.1950903220161282,0.9807852804032304,6,1,3,11,0.0902872777017783
0.3784,106.19691260724736,2,0.2588190451025207,0.9659258262890684,6,1,4,11,0.0902872777017783
0.3784,79.3359116071169,0,0.3214394653031616,0.9469301294951056,6,1,5,11,0.0902872777017783
0.3784,71.83582202145061,0,0.3826834323650898,0.9238795325112868,6,1,6,11,0.0902872777017783
0.3784,52.07308647914258,0,0.4422886902190012,0.8968727415326884,6,1,7,11,0.0902872777017783
0.3784,76.12231996799619,1,0.4999999999999999,0.8660254037844387,6,1,8,11,0.0902872777017783
0.3784,51.517609248738616,0,0.5555702330196022,0.8314696123025452,6,1,9,11,0.0902872777017783
0.3784,66.08558436557581,1,0.6087614290087207,0.7933533402912352,6,1,10,11,0.0902872777017783
0.3784,35.70347730261639,0,0.6593458151000688,0.7518398074789774,6,1,11,11,0.0902872777017783
0.3784,24.63011280776012,1,0.7071067811865475,0.7071067811865476,6,1,12,11,0.0902872777017783
0.3784,28.46691733081645,1,0.7518398074789774,0.6593458151000688,6,1,13,11,0.0902872777017783
0.3784,41.29770293949068,0,0.7933533402912352,0.6087614290087207,6,1,14,11,0.0902872777017783
0.3784,41.29770293949068,0,0.8314696123025451,0.5555702330196024,6,1,15,11,0.0902872777017783
0.3784,41.29770293949068,0,0.8660254037844386,0.5000000000000001,6,1,16,11,0.0902872777017783
0.3784,41.29770293949068,0,0.8968727415326884,0.4422886902190012,6,1,17,11,0.0902872777017783
0.3784,41.29770293949068,2,0.9238795325112868,0.3826834323650898,6,1,18,11,0.0902872777017783
0.3784,68.08550479614493,2,0.9469301294951056,0.3214394653031617,6,1,19,11,0.0902872777017783
0.3784,98.80297303964696,2,0.9659258262890684,0.2588190451025207,6,1,20,11,0.0902872777017783
0.3784,112.6456686881515,3,0.9807852804032304,0.1950903220161283,6,1,21,11,0.0902872777017783
0.3784,126.73602376379176,0,0.9914448613738104,0.1305261922200517,6,1,22,11,0.0902872777017783
0.3784,80.53005202144969,0,0.9978589232386036,0.0654031292301432,6,1,23,11,0.0902872777017783
0.3784,33.618219240005345,0,1.0,6.123233995736766e-17,6,1,24,11,0.0902872777017783
0.3784,19.37977327094379,0,0.9978589232386036,-0.065403129,6,1,25,11,0.0902872777017783
0.3784,16.848208953546056,0,0.9914448613738104,-0.130526192,6,1,26,11,0.0902872777017783
0.3784,20.788469075930053,1,0.9807852804032304,-0.195090322,6,1,27,11,0.0902872777017783
0.3784,36.20409938403511,2,0.9659258262890684,-0.258819045,6,1,28,11,0.0902872777017783
0.3784,106.48439386508018,3,0.9469301294951056,-0.321439465,6,1,29,11,0.0902872777017783
0.3784,134.42525801014324,0,0.9238795325112868,-0.382683432,6,1,30,11,0.0902872777017783
0.3784,74.19287800860914,0,0.8968727415326884,-0.44228869,6,1,31,11,0.0902872777017783
0.9014,33.438009879274404,0,0.8660254037844387,-0.5,6,1,32,11,0.0902872777017783
0.9014,15.460927829428424,0,0.8314696123025451,-0.555570233,6,1,33,11,0.0902872777017783
0.9014,15.460927829428424,0,0.7933533402912352,-0.608761429,6,1,34,11,0.0902872777017783
0.9014,30.068402865091763,1,0.7518398074789774,-0.659345815,6,1,35,11,0.0902872777017783
0.9014,40.8590899331472,1,0.7071067811865476,-0.707106781,6,1,36,11,0.0902872777017783
0.9014,60.86001216974402,2,0.659345815100069,-0.751839807,6,1,37,11,0.0902872777017783
0.9014,56.35770152092953,2,0.6087614290087209,-0.79335334,6,1,38,11,0.0902872777017783
0.9014,95.67647076720768,2,0.5555702330196025,-0.831469612,6,1,39,11,0.0902872777017783
0.9014,87.90784230531887,2,0.4999999999999999,-0.866025404,6,1,40,11,0.0902872777017783
0.9014,169.69337833880428,3,0.4422886902190017,-0.896872742,6,1,41,11,0.0902872777017783
0.9014,201.4700766037222,5,0.3826834323650899,-0.923879533,6,1,42,11,0.0902872777017783
0.9014,283.0003968937049,3,0.3214394653031617,-0.946930129,6,1,43,11,0.0902872777017783
0.3784,209.3393125691076,0,0.258819045102521,-0.965925826,6,1,44,11,0.0902872777017783
0.3784,231.8906473079396,12,0.1950903220161281,-0.98078528,6,1,45,11,0.0902872777017783
0.3784,386.5579598458925,4,0.130526192220052,-0.991444861,6,1,46,11,0.0902872777017783
0.3784,397.3820561416877,3,0.0654031292301431,-0.997858923,6,1,47,11,0.0902872777017783
0.3784,384.3554462225728,3,1.2246467991473532e-16,-1.0,6,1,48,11,0.0902872777017783
0.3784,297.2802338990788,2,-0.065403129,-0.997858923,6,1,49,11,0.0902872777017783
0.3784,307.49534521021326,2,-0.130526192,-0.991444861,6,1,50,11,0.0902872777017783
0.3784,278.70275607982137,3,-0.195090322,-0.98078528,6,1,51,11,0.0902872777017783
0.9014,266.2150024407175,2,-0.258819045,-0.965925826,6,1,52,11,0.0902872777017783
0.9014,194.7635042534457,2,-0.321439465,-0.946930129,6,1,53,11,0.0902872777017783
0.9014,131.5918433731215,2,-0.382683432,-0.923879533,6,1,54,11,0.0902872777017783
0.9014,111.81187144757097,2,-0.44228869,-0.896872742,6,1,55,11,0.0902872777017783
0.9014,106.30682302879036,4,-0.5,-0.866025404,6,1,56,11,0.0902872777017783
0.9014,266.54466862374125,7,-0.555570233,-0.831469612,6,1,57,11,0.0902872777017783
0.9014,398.7652415952032,8,-0.608761429,-0.79335334,6,1,58,11,0.0902872777017783
0.9014,390.7714273362938,10,-0.659345815,-0.751839807,6,1,59,11,0.0902872777017783
0.9014,363.2061457598624,3,-0.707106781,-0.707106781,6,1,60,11,0.0902872777017783
0.9014,307.29986328904084,4,-0.751839807,-0.659345815,6,1,61,11,0.0902872777017783
0.9014,274.5006983277858,5,-0.79335334,-0.608761429,6,1,62,11,0.0902872777017783
0.9014,199.0380973252632,2,-0.831469612,-0.555570233,6,1,63,11,0.0902872777017783
0.9014,166.84687697266162,5,-0.866025404,-0.5,6,1,64,11,0.0902872777017783
0.9014,188.35325704985527,3,-0.896872742,-0.44228869,6,1,65,11,0.0902872777017783
0.9014,173.263608087161,4,-0.923879533,-0.382683432,6,1,66,11,0.0902872777017783
0.9014,278.02294562227445,1,-0.946930129,-0.321439465,6,1,67,11,0.0902872777017783
0.9014,225.063903520424,4,-0.965925826,-0.258819045,6,1,68,11,0.0902872777017783
0.9014,173.8660414207037,3,-0.98078528,-0.195090322,6,1,69,11,0.0902872777017783
0.9014,152.51536734236234,2,-0.991444861,-0.130526192,6,1,70,11,0.0902872777017783
0.9014,180.02934247270156,2,-0.997858923,-0.065403129,6,1,71,11,0.0902872777017783
0.9014,188.2133977740505,3,-1.0,-1.84e-16,6,1,72,11,0.0902872777017783
0.9014,210.64031276957888,7,-0.997858923,0.0654031292301423,6,1,73,11,0.0902872777017783
0.9014,208.2791354285121,2,-0.991444861,0.1305261922200512,6,1,74,11,0.0902872777017783
0.9014,211.30135411035985,2,-0.98078528,0.1950903220161283,6,1,75,11,0.0902872777017783
1.2064,178.6956255245043,2,-0.965925826,0.2588190451025203,6,1,76,11,0.0902872777017783
1.2064,233.1060507442357,5,-0.946930129,0.3214394653031615,6,1,77,11,0.0902872777017783
1.2064,298.2472148780233,6,-0.923879533,0.3826834323650891,6,1,78,11,0.0902872777017783
1.2064,291.2585383709681,2,-0.896872742,0.442288690219001,6,1,79,11,0.0902872777017783
1.2064,230.60231413192707,1,-0.866025404,0.5000000000000001,6,1,80,11,0.0902872777017783
1.2064,245.6793926851762,4,-0.831469612,0.5555702330196018,6,1,81,11,0.0902872777017783
1.2064,194.11142734631943,2,-0.79335334,0.6087614290087199,6,1,82,11,0.0902872777017783
1.2064,119.123861449487,1,-0.751839807,0.6593458151000691,6,1,83,11,0.0902872777017783
0.9014,86.84877345207033,3,-0.707106781,0.7071067811865474,6,1,84,11,0.0902872777017783
0.9014,96.77998746852596,1,-0.659345815,0.7518398074789775,6,1,85,11,0.0902872777017783
0.9014,148.37141704558317,4,-0.608761429,0.7933533402912349,6,1,86,11,0.0902872777017783
0.9014,220.3935857415816,4,-0.555570233,0.8314696123025448,6,1,87,11,0.0902872777017783
0.3784,308.27247005375864,3,-0.5,0.8660254037844384,6,1,88,11,0.0902872777017783
0.3784,290.640827016383,4,-0.44228869,0.8968727415326883,6,1,89,11,0.0902872777017783
0.3784,253.7601592334732,4,-0.382683432,0.9238795325112868,6,1,90,11,0.0902872777017783
0.3784,274.0787660111976,4,-0.321439465,0.9469301294951056,6,1,91,11,0.0902872777017783
0.3784,262.71196940637145,3,-0.258819045,0.965925826289068,6,1,92,11,0.0902872777017783
0.3784,221.3295074222612,3,-0.195090322,0.9807852804032304,6,1,93,11,0.0902872777017783
0.3784,204.5069069633161,3,-0.130526192,0.9914448613738104,6,1,94,11,0.0902872777017783
0.3784,182.49658460946443,3,-0.065403129,0.9978589232386036,6,1,95,11,0.0902872777017783
0.3784,151.04781483997766,0,0.0,1.0,1,0,0,13,0.0916552667578659
0.3784,147.02789267215843,1,0.065403129230143,0.9978589232386036,1,0,1,13,0.0916552667578659
0.3784,102.23577605174935,0,0.1305261922200515,0.9914448613738104,1,0,2,13,0.0916552667578659
0.3784,78.73994949560424,0,0.1950903220161282,0.9807852804032304,1,0,3,13,0.0916552667578659
0.3784,71.5887313868574,1,0.2588190451025207,0.9659258262890684,1,0,4,13,0.0916552667578659
0.3784,108.79504639484112,2,0.3214394653031616,0.9469301294951056,1,0,5,13,0.0916552667578659
0.3784,103.64640530109952,1,0.3826834323650898,0.9238795325112868,1,0,6,13,0.0916552667578659
0.3784,105.59110758182248,1,0.4422886902190012,0.8968727415326884,1,0,7,13,0.0916552667578659
0.3784,108.397441,3,0.4999999999999999,0.8660254037844387,1,0,8,13,0.0916552667578659
0.3784,38.7231427595053,0,0.5555702330196022,0.8314696123025452,1,0,9,13,0.0916552667578659
0.3784,84.60677898812483,1,0.6087614290087207,0.7933533402912352,1,0,10,13,0.0916552667578659
0.3784,50.74875081911074,0,0.6593458151000688,0.7518398074789774,1,0,11,13,0.0916552667578659
0.3784,31.448657154312443,0,0.7071067811865475,0.7071067811865476,1,0,12,13,0.0916552667578659
0.3784,27.212880680092,0,0.7518398074789774,0.6593458151000688,1,0,13,13,0.0916552667578659
0.3784,27.212880680092,0,0.7933533402912352,0.6087614290087207,1,0,14,13,0.0916552667578659
0.3784,27.212880680092,0,0.8314696123025451,0.5555702330196024,1,0,15,13,0.0916552667578659
0.3784,27.212880680092,0,0.8660254037844386,0.5000000000000001,1,0,16,13,0.0916552667578659
0.3784,27.212880680092,0,0.8968727415326884,0.4422886902190012,1,0,17,13,0.0916552667578659
0.3784,24.60257069994694,0,0.9238795325112868,0.3826834323650898,1,0,18,13,0.0916552667578659
0.3784,24.493807784107563,0,0.9469301294951056,0.3214394653031617,1,0,19,13,0.0916552667578659
0.3784,24.493807784107563,0,0.9659258262890684,0.2588190451025207,1,0,20,13,0.0916552667578659
0.3784,23.60442632895149,0,0.9807852804032304,0.1950903220161283,1,0,21,13,0.0916552667578659
0.3784,26.893802676797847,1,0.9914448613738104,0.1305261922200517,1,0,22,13,0.0916552667578659
0.3784,34.91442924321389,0,0.9978589232386036,0.0654031292301432,1,0,23,13,0.0916552667578659
0.3784,34.91442924321389,0,1.0,6.123233995736766e-17,1,0,24,13,0.0916552667578659
0.3784,34.91442924321389,0,0.9978589232386036,-0.065403129,1,0,25,13,0.0916552667578659
0.3784,34.91442924321389,0,0.9914448613738104,-0.130526192,1,0,26,13,0.0916552667578659
0.3784,45.38007322011676,1,0.9807852804032304,-0.195090322,1,0,27,13,0.0916552667578659
0.3784,79.9779510455644,2,0.9659258262890684,-0.258819045,1,0,28,13,0.0916552667578659
0.3784,103.8609649476387,1,0.9469301294951056,-0.321439465,1,0,29,13,0.0916552667578659
0.3784,135.52668970144953,3,0.9238795325112868,-0.382683432,1,0,30,13,0.0916552667578659
0.3784,108.0766631362904,2,0.8968727415326884,-0.44228869,1,0,31,13,0.0916552667578659
0.9014,116.72694849482276,1,0.8660254037844387,-0.5,1,0,32,13,0.0916552667578659
0.9014,118.18664824241384,3,0.8314696123025451,-0.555570233,1,0,33,13,0.0916552667578659
0.9014,142.13342689341872,2,0.7933533402912352,-0.608761429,1,0,34,13,0.0916552667578659
0.9014,142.4047041687889,0,0.7518398074789774,-0.659345815,1,0,35,13,0.0916552667578659
0.9014,138.48944823971493,3,0.7071067811865476,-0.707106781,1,0,36,13,0.0916552667578659
0.9014,183.6523639437576,2,0.659345815100069,-0.751839807,1,0,37,13,0.0916552667578659
0.9014,172.58084722781618,4,0.6087614290087209,-0.79335334,1,0,38,13,0.0916552667578659
