price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,140.71872000116454,1,0.1950903220161282,0.9807852804032304,1,0,3,6,0.0902872777017783
0.3784,121.62970643015116,0,0.2588190451025207,0.9659258262890684,1,0,4,6,0.0902872777017783
0.3784,36.488131728967566,0,0.3214394653031616,0.9469301294951056,1,0,5,6,0.0902872777017783
0.3784,21.435531728967568,0,0.3826834323650898,0.9238795325112868,1,0,6,6,0.0902872777017783
0.3784,24.791103157538995,1,0.4422886902190012,0.8968727415326884,1,0,7,6,0.0902872777017783
0.3784,57.16512913156497,0,0.4999999999999999,0.8660254037844387,1,0,8,6,0.0902872777017783
0.3784,42.49000947158321,1,0.5555702330196022,0.8314696123025452,1,0,9,6,0.0902872777017783
0.3784,31.65503766542261,0,0.6087614290087207,0.7933533402912352,1,0,10,6,0.0902872777017783
0.3784,24.302859360564,0,0.6593458151000688,0.7518398074789774,1,0,11,6,0.0902872777017783
0.3784,20.979092544420503,0,0.7071067811865475,0.7071067811865476,1,0,12,6,0.0902872777017783
0.3784,12.20931148101419,0,0.7518398074789774,0.6593458151000688,1,0,13,6,0.0902872777017783
0.3784,7.846308922015043,0,0.7933533402912352,0.6087614290087207,1,0,14,6,0.0902872777017783
0.3784,7.846308922015043,0,0.8314696123025451,0.5555702330196024,1,0,15,6,0.0902872777017783
0.3784,14.333470360423611,1,0.8660254037844386,0.5000000000000001,1,0,16,6,0.0902872777017783
0.3784,30.65273585392017,0,0.8968727415326884,0.4422886902190012,1,0,17,6,0.0902872777017783
0.3784,30.65273585392017,0,0.9238795325112868,0.3826834323650898,1,0,18,6,0.0902872777017783
0.3784,34.3268026029931,1,0.9469301294951056,0.3214394653031617,1,0,19,6,0.0902872777017783
0.3784,34.39330154867768,0,0.9659258262890684,0.2588190451025207,1,0,20,6,0.0902872777017783
0.3784,33.98380058736753,2,0.9807852804032304,0.1950903220161283,1,0,21,6,0.0902872777017783
0.3784,89.77844326947698,0,0.9914448613738104,0.1305261922200517,1,0,22,6,0.0902872777017783
0.3784,35.045510827444055,0,0.9978589232386036,0.0654031292301432,1,0,23,6,0.0902872777017783
0.3784,11.586874616772548,0,1.0,6.123233995736766e-17,1,0,24,6,0.0902872777017783
0.3784,11.586874616772548,0,0.9978589232386036,-0.065403129,1,0,25,6,0.0902872777017783
0.3784,11.586874616772548,0,0.9914448613738104,-0.130526192,1,0,26,6,0.0902872777017783
0.3784,11.586874616772548,0,0.9807852804032304,-0.195090322,1,0,27,6,0.0902872777017783
0.3784,11.586874616772548,0,0.9659258262890684,-0.258819045,1,0,28,6,0.0902872777017783
0.3784,11.586874616772548,0,0.9469301294951056,-0.321439465,1,0,29,6,0.0902872777017783
0.3784,11.586874616772548,0,0.9238795325112868,-0.382683432,1,0,30,6,0.0902872777017783
0.3784,11.586874616772548,0,0.8968727415326884,-0.44228869,1,0,31,6,0.0902872777017783
0.9014,11.586874616772548,0,0.8660254037844387,-0.5,1,0,32,6,0.0902872777017783
0.9014,23.48089362180329,1,0.8314696123025451,-0.555570233,1,0,33,6,0.0902872777017783
0.9014,65.22315541867437,3,0.7933533402912352,-0.608761429,1,0,34,6,0.0902872777017783
0.9014,138.08098198185868,4,0.7518398074789774,-0.659345815,1,0,35,6,0.0902872777017783
0.9014,131.28257252920747,0,0.7071067811865476,-0.707106781,1,0,36,6,0.0902872777017783
0.9014,55.77535500407666,5,0.659345815100069,-0.751839807,1,0,37,6,0.0902872777017783
0.9014,141.70544457315302,6,0.6087614290087209,-0.79335334,1,0,38,6,0.0902872777017783
0.9014,241.28172962458245,3,0.5555702330196025,-0.831469612,1,0,39,6,0.0902872777017783
0.9014,196.74221818575083,1,0.4999999999999999,-0.866025404,1,0,40,6,0.0902872777017783
0.9014,240.173807219624,5,0.4422886902190017,-0.896872742,1,0,41,6,0.0902872777017783
0.9014,176.97197019568256,5,0.3826834323650899,-0.923879533,1,0,42,6,0.0902872777017783
0.9014,157.6127857266913,2,0.3214394653031617,-0.946930129,1,0,43,6,0.0902872777017783
0.3784,174.51634233290764,2,0.258819045102521,-0.965925826,1,0,44,6,0.0902872777017783
0.3784,233.34849537956472,9,0.1950903220161281,-0.98078528,1,0,45,6,0.0902872777017783
0.3784,338.57964418270734,3,0.130526192220052,-0.991444861,1,0,46,6,0.0902872777017783
0.3784,315.42413336256743,11,0.0654031292301431,-0.997858923,1,0,47,6,0.0902872777017783
0.3784,388.9485537371637,5,1.2246467991473532e-16,-1.0,1,0,48,6,0.0902872777017783
0.3784,348.3021697196914,1,-0.065403129,-0.997858923,1,0,49,6,0.0902872777017783
0.3784,202.7499278560515,5,-0.130526192,-0.991444861,1,0,50,6,0.0902872777017783
0.3784,175.5256422720363,2,-0.195090322,-0.98078528,1,0,51,6,0.0902872777017783
0.9014,182.61744119579947,2,-0.258819045,-0.965925826,1,0,52,6,0.0902872777017783
0.9014,182.8221123327785,2,-0.321439465,-0.946930129,1,0,53,6,0.0902872777017783
0.9014,216.0001513721152,3,-0.382683432,-0.923879533,1,0,54,6,0.0902872777017783
0.9014,210.0803967835028,1,-0.44228869,-0.896872742,1,0,55,6,0.0902872777017783
0.9014,208.4263956569788,3,-0.5,-0.866025404,1,0,56,6,0.0902872777017783
0.9014,234.9076387099585,3,-0.555570233,-0.831469612,1,0,57,6,0.0902872777017783
0.9014,253.30227184764945,6,-0.608761429,-0.79335334,1,0,58,6,0.0902872777017783
0.9014,300.58820766521853,7,-0.659345815,-0.751839807,1,0,59,6,0.0902872777017783
0.9014,312.85189795151047,4,-0.707106781,-0.707106781,1,0,60,6,0.0902872777017783
0.9014,329.74634257128656,4,-0.751839807,-0.659345815,1,0,61,6,0.0902872777017783
0.9014,298.44424288224906,4,-0.79335334,-0.608761429,1,0,62,6,0.0902872777017783
0.9014,345.31312957940224,4,-0.831469612,-0.555570233,1,0,63,6,0.0902872777017783
0.9014,272.45216977614507,2,-0.866025404,-0.5,1,0,64,6,0.0902872777017783
0.9014,176.94272931503235,2,-0.896872742,-0.44228869,1,0,65,6,0.0902872777017783
0.9014,140.07895278552516,5,-0.923879533,-0.382683432,1,0,66,6,0.0902872777017783
0.9014,209.07407267893657,6,-0.946930129,-0.321439465,1,0,67,6,0.0902872777017783
0.9014,262.40571058295893,7,-0.965925826,-0.258819045,1,0,68,6,0.0902872777017783
0.9014,200.9624004183377,1,-0.98078528,-0.195090322,1,0,69,6,0.0902872777017783
0.9014,118.21160386198392,2,-0.991444861,-0.130526192,1,0,70,6,0.0902872777017783
0.9014,99.87104436121405,0,-0.997858923,-0.065403129,1,0,71,6,0.0902872777017783
0.9014,64.71728064882484,2,-1.0,-1.84e-16,1,0,72,6,0.0902872777017783
0.9014,127.59605175653564,3,-0.997858923,0.0654031292301423,1,0,73,6,0.0902872777017783
0.9014,220.74074353240508,4,-0.991444861,0.1305261922200512,1,0,74,6,0.0902872777017783
0.9014,229.47537879689887,2,-0.98078528,0.1950903220161283,1,0,75,6,0.0902872777017783
1.2064,203.61052879412705,5,-0.965925826,0.2588190451025203,1,0,76,6,0.0902872777017783
1.2064,234.91521702445155,2,-0.946930129,0.3214394653031615,1,0,77,6,0.0902872777017783
1.2064,176.46093380330916,3,-0.923879533,0.3826834323650891,1,0,78,6,0.0902872777017783
1.2064,196.4228052325272,1,-0.896872742,0.442288690219001,1,0,79,6,0.0902872777017783
1.2064,245.83917579609985,4,-0.866025404,0.5000000000000001,1,0,80,6,0.0902872777017783
1.2064,184.01691932565632,1,-0.831469612,0.5555702330196018,1,0,81,6,0.0902872777017783
1.2064,187.17717630958907,3,-0.79335334,0.6087614290087199,1,0,82,6,0.0902872777017783
1.2064,190.3747327438215,7,-0.751839807,0.6593458151000691,1,0,83,6,0.0902872777017783
0.9014,215.30890998152225,1,-0.707106781,0.7071067811865474,1,0,84,6,0.0902872777017783
0.9014,182.60766232662195,4,-0.659345815,0.7518398074789775,1,0,85,6,0.0902872777017783
0.9014,120.949465538588,2,-0.608761429,0.7933533402912349,1,0,86,6,0.0902872777017783
0.9014,87.04822041125165,1,-0.555570233,0.8314696123025448,1,0,87,6,0.0902872777017783
0.3784,83.82605365363045,3,-0.5,0.8660254037844384,1,0,88,6,0.0902872777017783
0.3784,72.9436196861122,2,-0.44228869,0.8968727415326883,1,0,89,6,0.0902872777017783
0.3784,214.1807499074997,4,-0.382683432,0.9238795325112868,1,0,90,6,0.0902872777017783
0.3784,299.96385493310726,2,-0.321439465,0.9469301294951056,1,0,91,6,0.0902872777017783
0.3784,241.5142059780522,3,-0.258819045,0.965925826289068,1,0,92,6,0.0902872777017783
0.3784,205.54550769436108,2,-0.195090322,0.9807852804032304,1,0,93,6,0.0902872777017783
0.3784,198.3310661961627,2,-0.130526192,0.9914448613738104,1,0,94,6,0.0902872777017783
0.3784,146.5615154867613,1,-0.065403129,0.9978589232386036,1,0,95,6,0.0902872777017783
0.3784,207.5246827709704,2,0.0,1.0,3,0,0,8,0.0971272229822161
0.3784,163.37213894182526,3,0.065403129230143,0.9978589232386036,3,0,1,8,0.0971272229822161
0.3784,150.36777521534418,3,0.1305261922200515,0.9914448613738104,3,0,2,8,0.0971272229822161
0.3784,139.17502449376664,2,0.1950903220161282,0.9807852804032304,3,0,3,8,0.0971272229822161
0.3784,134.73689776493157,1,0.2588190451025207,0.9659258262890684,3,0,4,8,0.0971272229822161
0.3784,122.07766825987406,0,0.3214394653031616,0.9469301294951056,3,0,5,8,0.0971272229822161
0.3784,100.32119881900196,2,0.3826834323650898,0.9238795325112868,3,0,6,8,0.0971272229822161
0.3784,91.02921174662714,1,0.4422886902190012,0.8968727415326884,3,0,7,8,0.0971272229822161
0.3784,105.57220028516304,0,0.4999999999999999,0.8660254037844387,3,0,8,8,0.0971272229822161
0.3784,105.57220028516304,0,0.5555702330196022,0.8314696123025452,3,0,9,8,0.0971272229822161
0.3784,81.8612843504077,0,0.6087614290087207,0.7933533402912352,3,0,10,8,0.0971272229822161
0.3784,52.92350739772385,1,0.6593458151000688,0.7518398074789774,3,0,11,8,0.0971272229822161
0.3784,32.24793061433235,0,0.7071067811865475,0.7071067811865476,3,0,12,8,0.0971272229822161
0.3784,31.913268586034235,1,0.7518398074789774,0.6593458151000688,3,0,13,8,0.0971272229822161
0.3784,78.13883280393598,2,0.7933533402912352,0.6087614290087207,3,0,14,8,0.0971272229822161
0.3784,82.95084342607169,0,0.8314696123025451,0.5555702330196024,3,0,15,8,0.0971272229822161
0.3784,58.27409721995205,0,0.8660254037844386,0.5000000000000001,3,0,16,8,0.0971272229822161
0.3784,55.84745290682744,0,0.8968727415326884,0.4422886902190012,3,0,17,8,0.0971272229822161
0.3784,54.68737313959085,0,0.9238795325112868,0.3826834323650898,3,0,18,8,0.0971272229822161
0.3784,22.203792621819908,0,0.9469301294951056,0.3214394653031617,3,0,19,8,0.0971272229822161
0.3784,16.270523644198143,0,0.9659258262890684,0.2588190451025207,3,0,20,8,0.0971272229822161
0.3784,16.270523644198143,0,0.9807852804032304,0.1950903220161283,3,0,21,8,0.0971272229822161
0.3784,21.684740266077952,3,0.9914448613738104,0.1305261922200517,3,0,22,8,0.0971272229822161
0.3784,46.73953711654159,0,0.9978589232386036,0.0654031292301432,3,0,23,8,0.0971272229822161
0.3784,40.32792761786085,0,1.0,6.123233995736766e-17,3,0,24,8,0.0971272229822161
0.3784,40.32792761786085,0,0.9978589232386036,-0.065403129,3,0,25,8,0.0971272229822161
0.3784,85.10749281107744,2,0.9914448613738104,-0.130526192,3,0,26,8,0.0971272229822161
0.3784,73.71333212161397,0,0.9807852804032304,-0.195090322,3,0,27,8,0.0971272229822161
0.3784,41.48295792089115,0,0.9659258262890684,-0.258819045,3,0,28,8,0.0971272229822161
0.3784,57.20405665011892,1,0.9469301294951056,-0.321439465,3,0,29,8,0.0971272229822161
0.3784,79.34051513408974,2,0.9238795325112868,-0.382683432,3,0,30,8,0.0971272229822161
0.3784,91.92512497737071,2,0.8968727415326884,-0.44228869,3,0,31,8,0.0971272229822161
0.9014,84.92881434755598,1,0.8660254037844387,-0.5,3,0,32,8,0.0971272229822161
0.9014,91.98667734799824,6,0.8314696123025451,-0.555570233,3,0,33,8,0.0971272229822161
0.9014,114.30983811349785,3,0.7933533402912352,-0.608761429,3,0,34,8,0.0971272229822161
0.9014,144.96220413127946,1,0.7518398074789774,-0.659345815,3,0,35,8,0.0971272229822161
0.9014,151.82016160946546,2,0.7071067811865476,-0.707106781,3,0,36,8,0.0971272229822161
0.9014,167.54119050284538,2,0.659345815100069,-0.751839807,3,0,37,8,0.0971272229822161
0.9014,189.88650996472583,4,0.6087614290087209,-0.79335334,3,0,38,8,0.0971272229822161
0.9014,181.13248742361435,0,0.5555702330196025,-0.831469612,3,0,39,8,0.0971272229822161
0.9014,156.10642961810623,3,0.4999999999999999,-0.866025404,3,0,40,8,0.0971272229822161
0.9014,113.17166825524666,1,0.4422886902190017,-0.896872742,3,0,41,8,0.0971272229822161
0.9014,121.46528760527958,2,0.3826834323650899,-0.923879533,3,0,42,8,0.0971272229822161
0.9014,136.1533571976774,4,0.3214394653031617,-0.946930129,3,0,43,8,0.0971272229822161
0.3784,141.643740969553,1,0.258819045102521,-0.965925826,3,0,44,8,0.0971272229822161
0.3784,158.03901138653373,0,0.1950903220161281,-0.98078528,3,0,45,8,0.0971272229822161
0.3784,162.52279363160403,2,0.130526192220052,-0.991444861,3,0,46,8,0.0971272229822161
0.3784,177.98170440893517,6,0.0654031292301431,-0.997858923,3,0,47,8,0.0971272229822161
0.3784,235.1964795459043,3,1.2246467991473532e-16,-1.0,3,0,48,8,0.0971272229822161
0.3784,205.7370665878097,5,-0.065403129,-0.997858923,3,0,49,8,0.0971272229822161
0.3784,333.9953607167613,10,-0.130526192,-0.991444861,3,0,50,8,0.0971272229822161
0.3784,446.5709407106672,4,-0.195090322,-0.98078528,3,0,51,8,0.0971272229822161
0.9014,655.4579150375575,11,-0.258819045,-0.965925826,3,0,52,8,0.0971272229822161
0.9014,511.1443673289919,5,-0.321439465,-0.946930129,3,0,53,8,0.0971272229822161
0.9014,468.8798101274151,10,-0.382683432,-0.923879533,3,0,54,8,0.0971272229822161
0.9014,464.38610154292127,5,-0.44228869,-0.896872742,3,0,55,8,0.0971272229822161
0.9014,476.38729121065023,10,-0.5,-0.866025404,3,0,56,8,0.0971272229822161
0.9014,426.1242237459404,3,-0.555570233,-0.831469612,3,0,57,8,0.0971272229822161
0.9014,405.8115941764208,4,-0.608761429,-0.79335334,3,0,58,8,0.0971272229822161
0.9014,364.4779531834554,8,-0.659345815,-0.751839807,3,0,59,8,0.0971272229822161
0.9014,285.4493523917251,5,-0.707106781,-0.707106781,3,0,60,8,0.0971272229822161
0.9014,341.06541621522945,8,-0.751839807,-0.659345815,3,0,61,8,0.0971272229822161
0.9014,330.4092079822466,6,-0.79335334,-0.608761429,3,0,62,8,0.0971272229822161
0.9014,390.33708102544665,9,-0.831469612,-0.555570233,3,0,63,8,0.0971272229822161
0.9014,402.177794553941,3,-0.866025404,-0.5,3,0,64,8,0.0971272229822161
0.9014,422.8912971147964,7,-0.896872742,-0.44228869,3,0,65,8,0.0971272229822161
0.9014,373.3371828763399,2,-0.923879533,-0.382683432,3,0,66,8,0.0971272229822161
0.9014,300.24061453466464,3,-0.946930129,-0.321439465,3,0,67,8,0.0971272229822161
0.9014,247.12490546722984,4,-0.965925826,-0.258819045,3,0,68,8,0.0971272229822161
0.9014,286.880901830777,8,-0.98078528,-0.195090322,3,0,69,8,0.0971272229822161
0.9014,280.2390508833417,2,-0.991444861,-0.130526192,3,0,70,8,0.0971272229822161
0.9014,234.44275734206303,1,-0.997858923,-0.065403129,3,0,71,8,0.0971272229822161
0.9014,221.9990095505493,3,-1.0,-1.84e-16,3,0,72,8,0.0971272229822161
0.9014,246.80467476221293,5,-0.997858923,0.0654031292301423,3,0,73,8,0.0971272229822161
0.9014,182.95321092073715,2,-0.991444861,0.1305261922200512,3,0,74,8,0.0971272229822161
0.9014,168.02902055980505,3,-0.98078528,0.1950903220161283,3,0,75,8,0.0971272229822161
1.2064,142.95863331879687,0,-0.965925826,0.2588190451025203,3,0,76,8,0.0971272229822161
1.2064,159.36907391725254,5,-0.946930129,0.3214394653031615,3,0,77,8,0.0971272229822161
1.2064,176.04038996858486,3,-0.923879533,0.3826834323650891,3,0,78,8,0.0971272229822161
1.2064,166.99226190226022,2,-0.896872742,0.442288690219001,3,0,79,8,0.0971272229822161
1.2064,118.92714038634696,4,-0.866025404,0.5000000000000001,3,0,80,8,0.0971272229822161
1.2064,131.2713537541474,4,-0.831469612,0.5555702330196018,3,0,81,8,0.0971272229822161
1.2064,171.85266503351136,7,-0.79335334,0.6087614290087199,3,0,82,8,0.0971272229822161
1.2064,252.2449320466184,2,-0.751839807,0.6593458151000691,3,0,83,8,0.0971272229822161
0.9014,223.6375653864176,5,-0.707106781,0.7071067811865474,3,0,84,8,0.0971272229822161
0.9014,282.5879931617935,4,-0.659345815,0.7518398074789775,3,0,85,8,0.0971272229822161
0.9014,290.4236099528874,3,-0.608761429,0.7933533402912349,3,0,86,8,0.0971272229822161
0.9014,347.64374627142035,8,-0.555570233,0.8314696123025448,3,0,87,8,0.0971272229822161
0.3784,378.8167335895749,3,-0.5,0.8660254037844384,3,0,88,8,0.0971272229822161
0.3784,366.6622700397738,4,-0.44228869,0.8968727415326883,3,0,89,8,0.0971272229822161
0.3784,290.6693149354119,1,-0.382683432,0.9238795325112868,3,0,90,8,0.0971272229822161
0.3784,209.7347183930968,3,-0.321439465,0.9469301294951056,3,0,91,8,0.0971272229822161
0.3784,158.3255574420264,3,-0.258819045,0.965925826289068,3,0,92,8,0.0971272229822161
0.3784,142.07369898868416,2,-0.195090322,0.9807852804032304,3,0,93,8,0.0971272229822161
0.3784,136.43514075499485,0,-0.130526192,0.9914448613738104,3,0,94,8,0.0971272229822161
0.3784,134.97725175398577,0,-0.065403129,0.9978589232386036,3,0,95,8,0.0971272229822161
0.3784,77.15544867924264,1,0.0,1.0,4,0,0,9,0.1012311901504788
0.3784,34.401046034402746,3,0.065403129230143,0.9978589232386036,4,0,1,9,0.1012311901504788
0.3784,38.67402112570203,1,0.1305261922200515,0.9914448613738104,4,0,2,9,0.1012311901504788
0.3784,110.4281507822526,2,0.1950903220161282,0.9807852804032304,4,0,3,9,0.1012311901504788
0.3784,121.2423465119839,0,0.2588190451025207,0.9659258262890684,4,0,4,9,0.1012311901504788
0.3784,51.66715465546659,0,0.3214394653031616,0.9469301294951056,4,0,5,9,0.1012311901504788
0.3784,48.53928848091769,0,0.3826834323650898,0.9238795325112868,4,0,6,9,0.1012311901504788
0.3784,82.23862010045497,1,0.4422886902190012,0.8968727415326884,4,0,7,9,0.1012311901504788
0.3784,74.85853616725132,0,0.4999999999999999,0.8660254037844387,4,0,8,9,0.1012311901504788
0.3784,34.75771035004752,1,0.5555702330196022,0.8314696123025452,4,0,9,9,0.1012311901504788
0.3784,57.56975718089127,0,0.6087614290087207,0.7933533402912352,4,0,10,9,0.1012311901504788
0.3784,93.23104862940784,1,0.6593458151000688,0.7518398074789774,4,0,11,9,0.1012311901504788
0.3784,76.26650412124174,1,0.7071067811865475,0.7071067811865476,4,0,12,9,0.1012311901504788
0.3784,69.19982401593592,1,0.7518398074789774,0.6593458151000688,4,0,13,9,0.1012311901504788
0.3784,65.58011154244113,2,0.7933533402912352,0.6087614290087207,4,0,14,9,0.1012311901504788
0.3784,51.03665553429617,0,0.8314696123025451,0.5555702330196024,4,0,15,9,0.1012311901504788
0.3784,83.46570581362579,1,0.8660254037844386,0.5000000000000001,4,0,16,9,0.1012311901504788
0.3784,83.08822337102771,0,0.8968727415326884,0.4422886902190012,4,0,17,9,0.1012311901504788
0.3784,84.12901127981648,1,0.9238795325112868,0.3826834323650898,4,0,18,9,0.1012311901504788
0.3784,87.83055731152925,2,0.9469301294951056,0.3214394653031617,4,0,19,9,0.1012311901504788
0.3784,79.780268317734,0,0.9659258262890684,0.2588190451025207,4,0,20,9,0.1012311901504788
0.3784,34.936593290818536,0,0.9807852804032304,0.1950903220161283,4,0,21,9,0.1012311901504788
0.3784,53.762238098365714,1,0.9914448613738104,0.1305261922200517,4,0,22,9,0.1012311901504788
0.3784,30.502629678064224,0,0.9978589232386036,0.0654031292301432,4,0,23,9,0.1012311901504788
0.3784,59.085467015215,4,1.0,6.123233995736766e-17,4,0,24,9,0.1012311901504788
0.3784,63.1812389332118,0,0.9978589232386036,-0.065403129,4,0,25,9,0.1012311901504788
0.3784,63.62787884760452,1,0.9914448613738104,-0.130526192,4,0,26,9,0.1012311901504788
0.3784,51.66787884760452,0,0.9807852804032304,-0.195090322,4,0,27,9,0.1012311901504788
0.3784,32.16879820667991,0,0.9659258262890684,-0.258819045,4,0,28,9,0.1012311901504788
0.3784,14.722252370063153,0,0.9469301294951056,-0.321439465,4,0,29,9,0.1012311901504788
0.3784,14.722252370063153,0,0.9238795325112868,-0.382683432,4,0,30,9,0.1012311901504788
0.3784,27.04968094149172,1,0.8968727415326884,-0.44228869,4,0,31,9,0.1012311901504788
0.9014,35.89511546530125,1,0.8660254037844387,-0.5,4,0,32,9,0.1012311901504788
0.9014,79.82085120063931,1,0.8314696123025451,-0.555570233,4,0,33,9,0.1012311901504788
0.9014,75.58827126949753,0,0.7933533402912352,-0.608761429,4,0,34,9,0.1012311901504788
0.9014,56.76045001865639,0,0.7518398074789774,-0.659345815,4,0,35,9,0.1012311901504788
0.9014,57.21237901474122,1,0.7071067811865476,-0.707106781,4,0,36,9,0.1012311901504788
0.9014,39.81924376860183,1,0.659345815100069,-0.751839807,4,0,37,9,0.1012311901504788
0.9014,57.03746880822148,0,0.6087614290087209,-0.79335334,4,0,38,9,0.1012311901504788
0.9014,90.61149558997964,4,0.5555702330196025,-0.831469612,4,0,39,9,0.1012311901504788
