price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,463.5091525629621,5,0.2588190451025207,0.9659258262890684,3,0,4,190,0.8741450068399452
0.3784,466.1756356330177,5,0.3214394653031616,0.9469301294951056,3,0,5,190,0.8741450068399452
0.3784,407.9213293209907,5,0.3826834323650898,0.9238795325112868,3,0,6,190,0.8741450068399452
0.3784,438.6926625163978,5,0.4422886902190012,0.8968727415326884,3,0,7,190,0.8741450068399452
0.3784,355.8871459574397,2,0.4999999999999999,0.8660254037844387,3,0,8,190,0.8741450068399452
0.3784,335.29933357266674,1,0.5555702330196022,0.8314696123025452,3,0,9,190,0.8741450068399452
0.3784,233.640595358807,1,0.6087614290087207,0.7933533402912352,3,0,10,190,0.8741450068399452
0.3784,237.97440020635707,1,0.6593458151000688,0.7518398074789774,3,0,11,190,0.8741450068399452
0.3784,197.9950113079965,1,0.7071067811865475,0.7071067811865476,3,0,12,190,0.8741450068399452
0.3784,222.2727710317565,6,0.7518398074789774,0.6593458151000688,3,0,13,190,0.8741450068399452
0.3784,267.4461359535918,3,0.7933533402912352,0.6087614290087207,3,0,14,190,0.8741450068399452
0.3784,273.90339819682646,4,0.8314696123025451,0.5555702330196024,3,0,15,190,0.8741450068399452
0.3784,271.40562838337763,2,0.8660254037844386,0.5000000000000001,3,0,16,190,0.8741450068399452
0.3784,227.4283698373088,4,0.8968727415326884,0.4422886902190012,3,0,17,190,0.8741450068399452
0.3784,227.1175250834014,3,0.9238795325112868,0.3826834323650898,3,0,18,190,0.8741450068399452
0.3784,262.5185734521877,2,0.9469301294951056,0.3214394653031617,3,0,19,190,0.8741450068399452
0.3784,300.49146012636254,2,0.9659258262890684,0.2588190451025207,3,0,20,190,0.8741450068399452
0.3784,327.2567213882822,1,0.9807852804032304,0.1950903220161283,3,0,21,190,0.8741450068399452
0.3784,349.4627643054112,7,0.9914448613738104,0.1305261922200517,3,0,22,190,0.8741450068399452
0.3784,368.8814329989635,2,0.9978589232386036,0.0654031292301432,3,0,23,190,0.8741450068399452
0.3784,338.541183019624,5,1.0,6.123233995736766e-17,3,0,24,190,0.8741450068399452
0.3784,338.88166930358346,3,0.9978589232386036,-0.065403129,3,0,25,190,0.8741450068399452
0.3784,368.8370057315986,3,0.9914448613738104,-0.130526192,3,0,26,190,0.8741450068399452
0.3784,443.4872172958554,2,0.9807852804032304,-0.195090322,3,0,27,190,0.8741450068399452
0.3784,395.0963903551582,2,0.9659258262890684,-0.258819045,3,0,28,190,0.8741450068399452
0.3784,405.381152712018,1,0.9469301294951056,-0.321439465,3,0,29,190,0.8741450068399452
0.3784,300.9716322634284,0,0.9238795325112868,-0.382683432,3,0,30,190,0.8741450068399452
0.3784,216.68579654919463,1,0.8968727415326884,-0.44228869,3,0,31,190,0.8741450068399452
0.9014,168.04147238404474,0,0.8660254037844387,-0.5,3,0,32,190,0.8741450068399452
0.9014,94.08043746561634,0,0.8314696123025451,-0.555570233,3,0,33,190,0.8741450068399452
0.9014,97.9430741784102,3,0.7933533402912352,-0.608761429,3,0,34,190,0.8741450068399452
0.9014,146.06734057131678,2,0.7518398074789774,-0.659345815,3,0,35,190,0.8741450068399452
0.9014,165.49676269871588,2,0.7071067811865476,-0.707106781,3,0,36,190,0.8741450068399452
0.9014,175.39212044594126,5,0.659345815100069,-0.751839807,3,0,37,190,0.8741450068399452
0.9014,270.3866469078066,5,0.6087614290087209,-0.79335334,3,0,38,190,0.8741450068399452
0.9014,271.38668054430525,6,0.5555702330196025,-0.831469612,3,0,39,190,0.8741450068399452
0.9014,244.07386727528103,6,0.4999999999999999,-0.866025404,3,0,40,190,0.8741450068399452
0.9014,266.5200364353788,3,0.4422886902190017,-0.896872742,3,0,41,190,0.8741450068399452
0.9014,291.00012307080124,4,0.3826834323650899,-0.923879533,3,0,42,190,0.8741450068399452
0.9014,456.3093296049015,16,0.3214394653031617,-0.946930129,3,0,43,190,0.8741450068399452
0.3784,854.7108225025022,9,0.258819045102521,-0.965925826,3,0,44,190,0.8741450068399452
0.3784,974.7450637404328,16,0.1950903220161281,-0.98078528,3,0,45,190,0.8741450068399452
0.3784,1088.8590144074976,24,0.130526192220052,-0.991444861,3,0,46,190,0.8741450068399452
0.3784,1177.7158844561072,14,0.0654031292301431,-0.997858923,3,0,47,190,0.8741450068399452
0.3784,1152.6702842753282,13,1.2246467991473532e-16,-1.0,3,0,48,190,0.8741450068399452
0.3784,1119.3113706621093,16,-0.065403129,-0.997858923,3,0,49,190,0.8741450068399452
0.3784,1009.4378644580394,7,-0.130526192,-0.991444861,3,0,50,190,0.8741450068399452
0.3784,951.9941588550536,13,-0.195090322,-0.98078528,3,0,51,190,0.8741450068399452
0.9014,765.5693059745827,9,-0.258819045,-0.965925826,3,0,52,190,0.8741450068399452
0.9014,699.4898503884652,13,-0.321439465,-0.946930129,3,0,53,190,0.8741450068399452
0.9014,687.7173844247926,11,-0.382683432,-0.923879533,3,0,54,190,0.8741450068399452
0.9014,611.7458842011836,7,-0.44228869,-0.896872742,3,0,55,190,0.8741450068399452
0.9014,649.5357235786636,7,-0.5,-0.866025404,3,0,56,190,0.8741450068399452
0.9014,756.1045498947931,10,-0.555570233,-0.831469612,3,0,57,190,0.8741450068399452
0.9014,730.5323882776856,14,-0.608761429,-0.79335334,3,0,58,190,0.8741450068399452
0.9014,771.431695094487,7,-0.659345815,-0.751839807,3,0,59,190,0.8741450068399452
0.9014,812.4637137518027,18,-0.707106781,-0.707106781,3,0,60,190,0.8741450068399452
0.9014,940.5864771404948,8,-0.751839807,-0.659345815,3,0,61,190,0.8741450068399452
0.9014,775.0153352187986,5,-0.79335334,-0.608761429,3,0,62,190,0.8741450068399452
0.9014,641.1372829981042,8,-0.831469612,-0.555570233,3,0,63,190,0.8741450068399452
0.9014,615.6347529575511,16,-0.866025404,-0.5,3,0,64,190,0.8741450068399452
0.9014,576.5910426199947,10,-0.896872742,-0.44228869,3,0,65,190,0.8741450068399452
0.9014,453.2240741310527,12,-0.923879533,-0.382683432,3,0,66,190,0.8741450068399452
0.9014,376.0827558825257,10,-0.946930129,-0.321439465,3,0,67,190,0.8741450068399452
0.9014,251.7344173914691,6,-0.965925826,-0.258819045,3,0,68,190,0.8741450068399452
0.9014,303.2429678320624,9,-0.98078528,-0.195090322,3,0,69,190,0.8741450068399452
0.9014,431.6168913084979,8,-0.991444861,-0.130526192,3,0,70,190,0.8741450068399452
0.9014,265.4795994904623,1,-0.997858923,-0.065403129,3,0,71,190,0.8741450068399452
0.9014,228.16298219208383,10,-1.0,-1.84e-16,3,0,72,190,0.8741450068399452
0.9014,289.41661776883683,11,-0.997858923,0.0654031292301423,3,0,73,190,0.8741450068399452
0.9014,383.95168885253,6,-0.991444861,0.1305261922200512,3,0,74,190,0.8741450068399452
0.9014,482.15097686175886,9,-0.98078528,0.1950903220161283,3,0,75,190,0.8741450068399452
1.2064,512.4752359616257,8,-0.965925826,0.2588190451025203,3,0,76,190,0.8741450068399452
1.2064,500.1906209100852,11,-0.946930129,0.3214394653031615,3,0,77,190,0.8741450068399452
1.2064,490.87726531016,8,-0.923879533,0.3826834323650891,3,0,78,190,0.8741450068399452
1.2064,517.9157220475142,4,-0.896872742,0.442288690219001,3,0,79,190,0.8741450068399452
1.2064,374.0024822334656,5,-0.866025404,0.5000000000000001,3,0,80,190,0.8741450068399452
1.2064,408.09048528388223,7,-0.831469612,0.5555702330196018,3,0,81,190,0.8741450068399452
1.2064,374.9339037767227,7,-0.79335334,0.6087614290087199,3,0,82,190,0.8741450068399452
1.2064,466.62529507009606,7,-0.751839807,0.6593458151000691,3,0,83,190,0.8741450068399452
0.9014,487.7456615599457,5,-0.707106781,0.7071067811865474,3,0,84,190,0.8741450068399452
0.9014,406.2121820797838,11,-0.659345815,0.7518398074789775,3,0,85,190,0.8741450068399452
0.9014,563.0111921287638,9,-0.608761429,0.7933533402912349,3,0,86,190,0.8741450068399452
0.9014,504.33895705905394,9,-0.555570233,0.8314696123025448,3,0,87,190,0.8741450068399452
0.3784,817.1061210530557,17,-0.5,0.8660254037844384,3,0,88,190,0.8741450068399452
0.3784,898.0095961571794,9,-0.44228869,0.8968727415326883,3,0,89,190,0.8741450068399452
0.3784,838.4971908872794,15,-0.382683432,0.9238795325112868,3,0,90,190,0.8741450068399452
0.3784,913.6990658000964,10,-0.321439465,0.9469301294951056,3,0,91,190,0.8741450068399452
0.3784,915.8083325401608,12,-0.258819045,0.965925826289068,3,0,92,190,0.8741450068399452
0.3784,908.7187419084594,17,-0.195090322,0.9807852804032304,3,0,93,190,0.8741450068399452
0.3784,869.8777946271036,15,-0.130526192,0.9914448613738104,3,0,94,190,0.8741450068399452
0.3784,779.0133038570164,12,-0.065403129,0.9978589232386036,3,0,95,190,0.8741450068399452
0.3784,704.599563308758,9,0.0,1.0,4,0,0,191,0.920656634746922
0.3784,661.9539163100561,10,0.065403129230143,0.9978589232386036,4,0,1,191,0.920656634746922
0.3784,593.3965533557591,2,0.1305261922200515,0.9914448613738104,4,0,2,191,0.920656634746922
0.3784,569.3472514587661,8,0.1950903220161282,0.9807852804032304,4,0,3,191,0.920656634746922
0.3784,567.5105728841716,2,0.2588190451025207,0.9659258262890684,4,0,4,191,0.920656634746922
0.3784,463.4998336567071,1,0.3214394653031616,0.9469301294951056,4,0,5,191,0.920656634746922
0.3784,274.30357079288643,3,0.3826834323650898,0.9238795325112868,4,0,6,191,0.920656634746922
0.3784,337.4006916307468,6,0.4422886902190012,0.8968727415326884,4,0,7,191,0.920656634746922
0.3784,331.42742347966555,2,0.4999999999999999,0.8660254037844387,4,0,8,191,0.920656634746922
0.3784,267.61579981162754,0,0.5555702330196022,0.8314696123025452,4,0,9,191,0.920656634746922
0.3784,228.9608762861085,0,0.6087614290087207,0.7933533402912352,4,0,10,191,0.920656634746922
0.3784,231.88167915207896,3,0.6593458151000688,0.7518398074789774,4,0,11,191,0.920656634746922
0.3784,202.86223398610989,2,0.7071067811865475,0.7071067811865476,4,0,12,191,0.920656634746922
0.3784,227.5420861396732,4,0.7518398074789774,0.6593458151000688,4,0,13,191,0.920656634746922
0.3784,205.1594382323416,1,0.7933533402912352,0.6087614290087207,4,0,14,191,0.920656634746922
0.3784,171.64158321295324,2,0.8314696123025451,0.5555702330196024,4,0,15,191,0.920656634746922
0.3784,174.63074879353078,0,0.8660254037844386,0.5000000000000001,4,0,16,191,0.920656634746922
0.3784,240.0168726875076,2,0.8968727415326884,0.4422886902190012,4,0,17,191,0.920656634746922
0.3784,267.4831568965276,4,0.9238795325112868,0.3826834323650898,4,0,18,191,0.920656634746922
0.3784,252.9982049803496,0,0.9469301294951056,0.3214394653031617,4,0,19,191,0.920656634746922
0.3784,229.8247169147737,2,0.9659258262890684,0.2588190451025207,4,0,20,191,0.920656634746922
0.3784,308.12650826715515,11,0.9807852804032304,0.1950903220161283,4,0,21,191,0.920656634746922
0.3784,458.2241494506565,4,0.9914448613738104,0.1305261922200517,4,0,22,191,0.920656634746922
0.3784,427.5435171068398,6,0.9978589232386036,0.0654031292301432,4,0,23,191,0.920656634746922
0.3784,424.8497894933589,4,1.0,6.123233995736766e-17,4,0,24,191,0.920656634746922
0.3784,475.7191406331722,7,0.9978589232386036,-0.065403129,4,0,25,191,0.920656634746922
0.3784,418.97373907974696,3,0.9914448613738104,-0.130526192,4,0,26,191,0.920656634746922
0.3784,356.58419347241346,7,0.9807852804032304,-0.195090322,4,0,27,191,0.920656634746922
0.3784,339.6487637229042,2,0.9659258262890684,-0.258819045,4,0,28,191,0.920656634746922
0.3784,306.95045593819736,6,0.9469301294951056,-0.321439465,4,0,29,191,0.920656634746922
0.3784,274.82289694533205,0,0.9238795325112868,-0.382683432,4,0,30,191,0.920656634746922
0.3784,216.65566808121665,4,0.8968727415326884,-0.44228869,4,0,31,191,0.920656634746922
0.9014,115.74653937110736,0,0.8660254037844387,-0.5,4,0,32,191,0.920656634746922
0.9014,70.91776290251354,1,0.8314696123025451,-0.555570233,4,0,33,191,0.920656634746922
0.9014,102.88973353680127,4,0.7933533402912352,-0.608761429,4,0,34,191,0.920656634746922
0.9014,108.4317045016988,3,0.7518398074789774,-0.659345815,4,0,35,191,0.920656634746922
0.9014,142.62790376046496,4,0.7071067811865476,-0.707106781,4,0,36,191,0.920656634746922
0.9014,147.03881324418643,2,0.659345815100069,-0.751839807,4,0,37,191,0.920656634746922
0.9014,262.4914205279955,8,0.6087614290087209,-0.79335334,4,0,38,191,0.920656634746922
0.9014,326.4313997733908,5,0.5555702330196025,-0.831469612,4,0,39,191,0.920656634746922
0.9014,384.2024896163554,7,0.4999999999999999,-0.866025404,4,0,40,191,0.920656634746922
0.9014,302.65682868849007,4,0.4422886902190017,-0.896872742,4,0,41,191,0.920656634746922
0.9014,355.6028816834266,6,0.3826834323650899,-0.923879533,4,0,42,191,0.920656634746922
0.9014,517.1079649372268,15,0.3214394653031617,-0.946930129,4,0,43,191,0.920656634746922
0.3784,1031.701267803873,19,0.258819045102521,-0.965925826,4,0,44,191,0.920656634746922
0.3784,1144.3928279778725,17,0.1950903220161281,-0.98078528,4,0,45,191,0.920656634746922
0.3784,1170.2734854234625,15,0.130526192220052,-0.991444861,4,0,46,191,0.920656634746922
0.3784,1154.1809410343035,10,0.0654031292301431,-0.997858923,4,0,47,191,0.920656634746922
0.3784,1018.2084379674274,12,1.2246467991473532e-16,-1.0,4,0,48,191,0.920656634746922
0.3784,1023.9147186357566,11,-0.065403129,-0.997858923,4,0,49,191,0.920656634746922
0.3784,874.9075002031598,15,-0.130526192,-0.991444861,4,0,50,191,0.920656634746922
0.3784,797.8075544798241,16,-0.195090322,-0.98078528,4,0,51,191,0.920656634746922
0.9014,624.4357282122844,10,-0.258819045,-0.965925826,4,0,52,191,0.920656634746922
0.9014,449.1347664155378,7,-0.321439465,-0.946930129,4,0,53,191,0.920656634746922
0.9014,438.89347720879255,6,-0.382683432,-0.923879533,4,0,54,191,0.920656634746922
0.9014,667.1634809464593,7,-0.44228869,-0.896872742,4,0,55,191,0.920656634746922
0.9014,595.7693976887446,8,-0.5,-0.866025404,4,0,56,191,0.920656634746922
0.9014,463.1144879297684,6,-0.555570233,-0.831469612,4,0,57,191,0.920656634746922
0.9014,489.119488252737,10,-0.608761429,-0.79335334,4,0,58,191,0.920656634746922
0.9014,597.9827837492419,9,-0.659345815,-0.751839807,4,0,59,191,0.920656634746922
0.9014,584.9721889220157,4,-0.707106781,-0.707106781,4,0,60,191,0.920656634746922
0.9014,441.7423000389748,7,-0.751839807,-0.659345815,4,0,61,191,0.920656634746922
0.9014,420.016436121564,7,-0.79335334,-0.608761429,4,0,62,191,0.920656634746922
0.9014,455.26462407685705,8,-0.831469612,-0.555570233,4,0,63,191,0.920656634746922
0.9014,570.0313708885807,8,-0.866025404,-0.5,4,0,64,191,0.920656634746922
0.9014,532.5321977089503,7,-0.896872742,-0.44228869,4,0,65,191,0.920656634746922
0.9014,452.1467416254448,4,-0.923879533,-0.382683432,4,0,66,191,0.920656634746922
0.9014,385.33147059056034,5,-0.946930129,-0.321439465,4,0,67,191,0.920656634746922
0.9014,321.34000262681167,11,-0.965925826,-0.258819045,4,0,68,191,0.920656634746922
0.9014,351.34683610065633,9,-0.98078528,-0.195090322,4,0,69,191,0.920656634746922
0.9014,435.3846815207303,3,-0.991444861,-0.130526192,4,0,70,191,0.920656634746922
0.9014,318.3633865197007,2,-0.997858923,-0.065403129,4,0,71,191,0.920656634746922
0.9014,219.7180991370476,2,-1.0,-1.84e-16,4,0,72,191,0.920656634746922
0.9014,264.4585151343328,4,-0.997858923,0.0654031292301423,4,0,73,191,0.920656634746922
0.9014,372.4626103094285,9,-0.991444861,0.1305261922200512,4,0,74,191,0.920656634746922
0.9014,307.81277428703584,3,-0.98078528,0.1950903220161283,4,0,75,191,0.920656634746922
1.2064,401.8795195116209,12,-0.965925826,0.2588190451025203,4,0,76,191,0.920656634746922
1.2064,600.7115836502493,8,-0.946930129,0.3214394653031615,4,0,77,191,0.920656634746922
1.2064,768.8525453967718,13,-0.923879533,0.3826834323650891,4,0,78,191,0.920656634746922
1.2064,703.3455535472625,9,-0.896872742,0.442288690219001,4,0,79,191,0.920656634746922
1.2064,612.0689577801627,7,-0.866025404,0.5000000000000001,4,0,80,191,0.920656634746922
1.2064,475.3127887130049,3,-0.831469612,0.5555702330196018,4,0,81,191,0.920656634746922
1.2064,480.5717803800942,7,-0.79335334,0.6087614290087199,4,0,82,191,0.920656634746922
1.2064,353.0913597421396,8,-0.751839807,0.6593458151000691,4,0,83,191,0.920656634746922
0.9014,429.24514065954577,10,-0.707106781,0.7071067811865474,4,0,84,191,0.920656634746922
0.9014,324.1355881034423,2,-0.659345815,0.7518398074789775,4,0,85,191,0.920656634746922
0.9014,329.87566832798547,6,-0.608761429,0.7933533402912349,4,0,86,191,0.920656634746922
0.9014,380.50679673014974,10,-0.555570233,0.8314696123025448,4,0,87,191,0.920656634746922
0.3784,696.042514349268,13,-0.5,0.8660254037844384,4,0,88,191,0.920656634746922
0.3784,774.7871255343658,14,-0.44228869,0.8968727415326883,4,0,89,191,0.920656634746922
0.3784,825.9964566343406,4,-0.382683432,0.9238795325112868,4,0,90,191,0.920656634746922
0.3784,737.4994750313524,10,-0.321439465,0.9469301294951056,4,0,91,191,0.920656634746922
0.3784,683.4579766663937,0,-0.258819045,0.965925826289068,4,0,92,191,0.920656634746922
0.3784,482.82197244928136,7,-0.195090322,0.9807852804032304,4,0,93,191,0.920656634746922
0.3784,678.8328850252157,14,-0.130526192,0.9914448613738104,4,0,94,191,0.920656634746922
0.3784,833.7862588131684,12,-0.065403129,0.9978589232386036,4,0,95,191,0.920656634746922
0.3784,827.4199460315316,5,0.0,1.0,5,1,0,192,0.8768809849521204
0.3784,624.1198387003631,4,0.065403129230143,0.9978589232386036,5,1,1,192,0.8768809849521204
0.3784,613.6337907648244,7,0.1305261922200515,0.9914448613738104,5,1,2,192,0.8768809849521204
0.3784,548.3339575874445,4,0.1950903220161282,0.9807852804032304,5,1,3,192,0.8768809849521204
0.3784,486.3956982694941,4,0.2588190451025207,0.9659258262890684,5,1,4,192,0.8768809849521204
0.3784,417.29838196586434,10,0.3214394653031616,0.9469301294951056,5,1,5,192,0.8768809849521204
0.3784,375.3891582454249,2,0.3826834323650898,0.9238795325112868,5,1,6,192,0.8768809849521204
0.3784,445.9443218962308,5,0.4422886902190012,0.8968727415326884,5,1,7,192,0.8768809849521204
0.3784,486.5146836635868,2,0.4999999999999999,0.8660254037844387,5,1,8,192,0.8768809849521204
0.3784,458.1000135781687,2,0.5555702330196022,0.8314696123025452,5,1,9,192,0.8768809849521204
0.3784,266.15809365736106,3,0.6087614290087207,0.7933533402912352,5,1,10,192,0.8768809849521204
0.3784,170.2482306986784,3,0.6593458151000688,0.7518398074789774,5,1,11,192,0.8768809849521204
0.3784,179.98411513294494,3,0.7071067811865475,0.7071067811865476,5,1,12,192,0.8768809849521204
0.3784,187.1548772465874,3,0.7518398074789774,0.6593458151000688,5,1,13,192,0.8768809849521204
0.3784,204.79039795343303,4,0.7933533402912352,0.6087614290087207,5,1,14,192,0.8768809849521204
0.3784,192.3021507192899,5,0.8314696123025451,0.5555702330196024,5,1,15,192,0.8768809849521204
0.3784,244.2188485039473,1,0.8660254037844386,0.5000000000000001,5,1,16,192,0.8768809849521204
0.3784,244.4738491543901,1,0.8968727415326884,0.4422886902190012,5,1,17,192,0.8768809849521204
0.3784,287.151463865932,3,0.9238795325112868,0.3826834323650898,5,1,18,192,0.8768809849521204
0.3784,244.0038937107052,3,0.9469301294951056,0.3214394653031617,5,1,19,192,0.8768809849521204
0.3784,238.124443472248,0,0.9659258262890684,0.2588190451025207,5,1,20,192,0.8768809849521204
0.3784,215.2114373638136,1,0.9807852804032304,0.1950903220161283,5,1,21,192,0.8768809849521204
0.3784,246.70425045705025,4,0.9914448613738104,0.1305261922200517,5,1,22,192,0.8768809849521204
0.3784,314.63916616416395,3,0.9978589232386036,0.0654031292301432,5,1,23,192,0.8768809849521204
0.3784,357.7551434703743,4,1.0,6.123233995736766e-17,5,1,24,192,0.8768809849521204
0.3784,422.8551586811548,8,0.9978589232386036,-0.065403129,5,1,25,192,0.8768809849521204
0.3784,425.73114553648463,6,0.9914448613738104,-0.130526192,5,1,26,192,0.8768809849521204
0.3784,417.9489862099026,5,0.9807852804032304,-0.195090322,5,1,27,192,0.8768809849521204
0.3784,369.6338641247504,4,0.9659258262890684,-0.258819045,5,1,28,192,0.8768809849521204
