price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
0.9014,395.097254427372,5,-1,-1.84E-16,5,1,72,3
0.9014,436.4549008107584,8,-0.997858923,0.06540312923014237,5,1,73,3
0.9014,468.8511861890762,5,-0.991444861,0.13052619222005127,5,1,74,3
0.9014,384.42292851244895,3,-0.98078528,0.1950903220161283,5,1,75,3
1.2064,261.45875261917604,2,-0.965925826,0.2588190451025203,5,1,76,3
1.2064,218.83849985265968,6,-0.946930129,0.3214394653031615,5,1,77,3
1.2064,282.9486414852935,4,-0.923879533,0.38268343236508917,5,1,78,3
1.2064,283.75692205780683,2,-0.896872742,0.442288690219001,5,1,79,3
1.2064,190.4021638879767,3,-0.866025404,0.5000000000000001,5,1,80,3
1.2064,134.0386147399724,4,-0.831469612,0.5555702330196018,5,1,81,3
1.2064,182.4072396385679,2,-0.79335334,0.6087614290087199,5,1,82,3
1.2064,211.3806126654303,1,-0.751839807,0.6593458151000691,5,1,83,3
0.9014,260.3772572594554,2,-0.707106781,0.7071067811865474,5,1,84,3
0.9014,158.1370947774965,1,-0.659345815,0.7518398074789775,5,1,85,3
0.9014,124.90065510631815,3,-0.608761429,0.7933533402912349,5,1,86,3
0.9014,116.31901696174656,2,-0.555570233,0.8314696123025448,5,1,87,3
0.3784,199.7903885351426,8,-0.5,0.8660254037844384,5,1,88,3
0.3784,255.3844021231883,1,-0.44228869,0.8968727415326883,5,1,89,3
0.3784,305.48524139551137,5,-0.382683432,0.9238795325112868,5,1,90,3
0.3784,326.8743185960034,2,-0.321439465,0.9469301294951056,5,1,91,3
0.3784,261.1051992696236,3,-0.258819045,0.9659258262890681,5,1,92,3
0.3784,291.6755228914073,3,-0.195090322,0.9807852804032303,5,1,93,3
0.3784,255.71128804295037,5,-0.130526192,0.9914448613738104,5,1,94,3
0.3784,229.38644911862085,3,-0.065403129,0.9978589232386035,5,1,95,3
0.3784,249.87644310048236,2,0,1,6,1,0,4
0.3784,206.4793144642321,0,0.06540312923014306,0.9978589232386035,6,1,1,4
0.3784,180.2146446731184,4,0.13052619222005157,0.9914448613738104,6,1,2,4
0.3784,186.61418339103687,3,0.19509032201612825,0.9807852804032304,6,1,3,4
0.3784,117.99306369807972,0,0.25881904510252074,0.9659258262890683,6,1,4,4
0.3784,69.7960973421633,1,0.3214394653031616,0.9469301294951057,6,1,5,4
0.3784,30.84266095860912,0,0.3826834323650898,0.9238795325112867,6,1,6,4
0.3784,29.41403426615264,0,0.44228869021900125,0.8968727415326884,6,1,7,4
0.3784,31.617577916793483,1,0.49999999999999994,0.8660254037844387,6,1,8,4
0.3784,54.14327470086699,1,0.5555702330196022,0.8314696123025452,6,1,9,4
0.3784,92.07143449775404,3,0.6087614290087207,0.7933533402912352,6,1,10,4
0.3784,64.17906866299913,0,0.6593458151000688,0.7518398074789774,6,1,11,4
0.3784,73.69922460841823,1,0.7071067811865475,0.7071067811865476,6,1,12,4
0.3784,106.88945273806344,1,0.7518398074789774,0.6593458151000688,6,1,13,4
0.3784,106.55473141025176,0,0.7933533402912352,0.6087614290087207,6,1,14,4
0.3784,106.55473141025176,0,0.8314696123025451,0.5555702330196024,6,1,15,4
0.3784,104.68835618256504,0,0.8660254037844386,0.5000000000000001,6,1,16,4
0.3784,36.91622056118006,0,0.8968727415326884,0.44228869021900125,6,1,17,4
0.3784,23.368306331160568,0,0.9238795325112867,0.38268343236508984,6,1,18,4
0.3784,23.368306331160568,0,0.9469301294951056,0.3214394653031617,6,1,19,4
0.3784,60.10699618623303,1,0.9659258262890683,0.25881904510252074,6,1,20,4
0.3784,60.1496164760881,0,0.9807852804032304,0.19509032201612833,6,1,21,4
0.3784,23.368306331160568,0,0.9914448613738104,0.1305261922200517,6,1,22,4
0.3784,23.368306331160568,0,0.9978589232386035,0.06540312923014327,6,1,23,4
0.3784,68.64183068646142,1,1,6.123233995736766e-17,6,1,24,4
0.3784,51.13755241077074,0,0.9978589232386035,-0.065403129,6,1,25,4
0.3784,20.127960765185527,0,0.9914448613738104,-0.130526192,6,1,26,4
0.3784,21.39979197537661,1,0.9807852804032304,-0.195090322,6,1,27,4
0.3784,33.69809778814758,1,0.9659258262890683,-0.258819045,6,1,28,4
0.3784,69.80095493100472,0,0.9469301294951057,-0.321439465,6,1,29,4
0.3784,69.80095493100472,0,0.9238795325112868,-0.382683432,6,1,30,4
0.3784,47.2272495555431,0,0.8968727415326884,-0.44228869,6,1,31,4
0.9014,51.05402041727562,3,0.8660254037844387,-0.5,6,1,32,4
0.9014,61.15102747024312,0,0.8314696123025451,-0.555570233,6,1,33,4
0.9014,66.24908876746336,3,0.7933533402912352,-0.608761429,6,1,34,4
0.9014,87.53685539384222,2,0.7518398074789774,-0.659345815,6,1,35,4
0.9014,95.83023600061168,1,0.7071067811865476,-0.707106781,6,1,36,4
0.9014,94.17774913982312,1,0.659345815100069,-0.751839807,6,1,37,4
0.9014,67.2895397695783,0,0.6087614290087209,-0.79335334,6,1,38,4
0.9014,98.26446899397712,3,0.5555702330196025,-0.831469612,6,1,39,4
0.9014,129.94678748204,2,0.49999999999999994,-0.866025404,6,1,40,4
0.9014,163.27352183887538,2,0.4422886902190017,-0.896872742,6,1,41,4
0.9014,180.59620287988915,3,0.3826834323650899,-0.923879533,6,1,42,4
0.9014,158.40282337964229,4,0.32143946530316175,-0.946930129,6,1,43,4
0.3784,190.16102240681988,1,0.258819045102521,-0.965925826,6,1,44,4
0.3784,252.56859015352325,11,0.19509032201612816,-0.98078528,6,1,45,4
0.3784,483.8411042905528,10,0.130526192220052,-0.991444861,6,1,46,4
0.3784,430.6803106452239,4,0.06540312923014312,-0.997858923,6,1,47,4
0.3784,304.7332790271032,10,1.2246467991473532e-16,-1,6,1,48,4
0.3784,211.27382816669152,2,-0.065403129,-0.997858923,6,1,49,4
0.3784,269.8308369676945,6,-0.130526192,-0.991444861,6,1,50,4
0.3784,294.14937105067435,3,-0.195090322,-0.98078528,6,1,51,4
0.9014,272.0532621586701,5,-0.258819045,-0.965925826,6,1,52,4
0.9014,316.1723062715376,6,-0.321439465,-0.946930129,6,1,53,4
0.9014,375.56301865270166,6,-0.382683432,-0.923879533,6,1,54,4
0.9014,292.5050904960307,4,-0.44228869,-0.896872742,6,1,55,4
0.9014,169.5261827482285,0,-0.5,-0.866025404,6,1,56,4
0.9014,109.57542348530994,2,-0.555570233,-0.831469612,6,1,57,4
0.9014,128.43621407139938,4,-0.608761429,-0.79335334,6,1,58,4
0.9014,144.31776282872525,4,-0.659345815,-0.751839807,6,1,59,4
0.9014,127.65836262290418,1,-0.707106781,-0.707106781,6,1,60,4
0.9014,100.28464210544026,5,-0.751839807,-0.659345815,6,1,61,4
0.9014,157.71173511753548,1,-0.79335334,-0.608761429,6,1,62,4
0.9014,125.23907525369188,2,-0.831469612,-0.555570233,6,1,63,4
0.9014,58.06668204379046,2,-0.866025404,-0.5,6,1,64,4
0.9014,127.15042576468326,3,-0.896872742,-0.44228869,6,1,65,4
0.9014,227.9446479294827,4,-0.923879533,-0.382683432,6,1,66,4
0.9014,342.13036664393894,5,-0.946930129,-0.321439465,6,1,67,4
0.9014,374.2990127224565,6,-0.965925826,-0.258819045,6,1,68,4
0.9014,334.3408577941318,5,-0.98078528,-0.195090322,6,1,69,4
0.9014,331.6202715643431,2,-0.991444861,-0.130526192,6,1,70,4
0.9014,203.72367665187443,3,-0.997858923,-0.065403129,6,1,71,4
0.9014,229.75133305054413,3,-1,-1.84E-16,6,1,72,4
0.9014,225.0595620712917,1,-0.997858923,0.06540312923014237,6,1,73,4
0.9014,198.56869522413444,1,-0.991444861,0.13052619222005127,6,1,74,4
0.9014,128.97373279441956,1,-0.98078528,0.1950903220161283,6,1,75,4
1.2064,79.89824237347094,5,-0.965925826,0.2588190451025203,6,1,76,4
1.2064,181.90951987817888,5,-0.946930129,0.3214394653031615,6,1,77,4
1.2064,276.99853254283266,11,-0.923879533,0.38268343236508917,6,1,78,4
1.2064,284.90600789256587,2,-0.896872742,0.442288690219001,6,1,79,4
1.2064,202.7695808301056,0,-0.866025404,0.5000000000000001,6,1,80,4
1.2064,239.09238750003735,7,-0.831469612,0.5555702330196018,6,1,81,4
1.2064,209.58790973212547,1,-0.79335334,0.6087614290087199,6,1,82,4
1.2064,247.82921845078025,7,-0.751839807,0.6593458151000691,6,1,83,4
0.9014,267.84988237706114,5,-0.707106781,0.7071067811865474,6,1,84,4
0.9014,172.57384110236765,2,-0.659345815,0.7518398074789775,6,1,85,4
0.9014,118.26869935563175,3,-0.608761429,0.7933533402912349,6,1,86,4
0.9014,208.29505902636564,5,-0.555570233,0.8314696123025448,6,1,87,4
0.3784,198.27294312539567,2,-0.5,0.8660254037844384,6,1,88,4
0.3784,165.04311282967018,2,-0.44228869,0.8968727415326883,6,1,89,4
0.3784,187.671520569979,5,-0.382683432,0.9238795325112868,6,1,90,4
0.3784,224.2766649788413,3,-0.321439465,0.9469301294951056,6,1,91,4
0.3784,218.60571853345243,9,-0.258819045,0.9659258262890681,6,1,92,4
0.3784,252.10124113248523,4,-0.195090322,0.9807852804032303,6,1,93,4
0.3784,231.13138636991096,2,-0.130526192,0.9914448613738104,6,1,94,4
0.3784,191.30002732938152,1,-0.065403129,0.9978589232386035,6,1,95,4
0.3784,183.44927383010727,0,0,1,0,0,0,5
0.3784,159.60923151439343,1,0.06540312923014306,0.9978589232386035,0,0,1,5
0.3784,125.71215310095346,0,0.13052619222005157,0.9914448613738104,0,0,2,5
0.3784,127.63311777323116,1,0.19509032201612825,0.9807852804032304,0,0,3,5
0.3784,58.33552456945732,0,0.25881904510252074,0.9659258262890683,0,0,4,5
0.3784,48.293897314754254,2,0.3214394653031616,0.9469301294951057,0,0,5,5
0.3784,77.33957059596747,0,0.3826834323650898,0.9238795325112867,0,0,6,5
0.3784,77.33957059596747,0,0.44228869021900125,0.8968727415326884,0,0,7,5
0.3784,57.018587626151565,2,0.49999999999999994,0.8660254037844387,0,0,8,5
0.3784,27.597702358791203,1,0.5555702330196022,0.8314696123025452,0,0,9,5
0.3784,25.110885559965944,1,0.6087614290087207,0.7933533402912352,0,0,10,5
0.3784,30.937985589334524,0,0.6593458151000688,0.7518398074789774,0,0,11,5
0.3784,30.937985589334524,0,0.7071067811865475,0.7071067811865476,0,0,12,5
0.3784,19.24968602986316,0,0.7518398074789774,0.6593458151000688,0,0,13,5
0.3784,14.938327286327436,1,0.7933533402912352,0.6087614290087207,0,0,14,5
0.3784,32.01288456222299,1,0.8314696123025451,0.5555702330196024,0,0,15,5
0.3784,27.30441610073717,1,0.8660254037844386,0.5000000000000001,0,0,16,5
0.3784,28.271978678859668,0,0.8968727415326884,0.44228869021900125,0,0,17,5
0.3784,28.271978678859668,0,0.9238795325112867,0.38268343236508984,0,0,18,5
0.3784,28.271978678859668,0,0.9469301294951056,0.3214394653031617,0,0,19,5
0.3784,27.58437919233849,0,0.9659258262890683,0.25881904510252074,0,0,20,5
0.3784,9.09958991614613,0,0.9807852804032304,0.19509032201612833,0,0,21,5
0.3784,6.608257932340463,0,0.9914448613738104,0.1305261922200517,0,0,22,5
0.3784,6.608257932340463,0,0.9978589232386035,0.06540312923014327,0,0,23,5
0.3784,6.608257932340463,0,1,6.123233995736766e-17,0,0,24,5
0.3784,6.608257932340463,0,0.9978589232386035,-0.065403129,0,0,25,5
0.3784,6.608257932340463,0,0.9914448613738104,-0.130526192,0,0,26,5
0.3784,6.608257932340463,2,0.9807852804032304,-0.195090322,0,0,27,5
0.3784,6.608257932340463,2,0.9659258262890683,-0.258819045,0,0,28,5
0.3784,6.608257932340463,0,0.9469301294951057,-0.321439465,0,0,29,5
0.3784,45.54392002209565,2,0.9238795325112868,-0.382683432,0,0,30,5
0.3784,84.93131955550183,1,0.8968727415326884,-0.44228869,0,0,31,5
0.9014,173.32178363879854,2,0.8660254037844387,-0.5,0,0,32,5
0.9014,183.66032989016813,1,0.8314696123025451,-0.555570233,0,0,33,5
0.9014,129.41804055986373,1,0.7933533402912352,-0.608761429,0,0,34,5
0.9014,109.61442568174958,2,0.7518398074789774,-0.659345815,0,0,35,5
0.9014,26.976276366759137,1,0.7071067811865476,-0.707106781,0,0,36,5
0.9014,49.23937785197417,1,0.659345815100069,-0.751839807,0,0,37,5
0.9014,118.65086158882788,5,0.6087614290087209,-0.79335334,0,0,38,5
0.9014,212.33969826870052,4,0.5555702330196025,-0.831469612,0,0,39,5
0.9014,198.28627223121023,3,0.49999999999999994,-0.866025404,0,0,40,5
0.9014,146.65356971954543,3,0.4422886902190017,-0.896872742,0,0,41,5
0.9014,136.8491031082214,1,0.3826834323650899,-0.923879533,0,0,42,5
0.9014,188.962300808578,8,0.32143946530316175,-0.946930129,0,0,43,5
0.3784,386.1404546212962,5,0.258819045102521,-0.965925826,0,0,44,5
0.3784,354.35029132166085,0,0.19509032201612816,-0.98078528,0,0,45,5
0.3784,328.79198354589454,2,0.130526192220052,-0.991444861,0,0,46,5
0.3784,252.6075233807333,1,0.06540312923014312,-0.997858923,0,0,47,5
0.3784,265.8207108605164,5,1.2246467991473532e-16,-1,0,0,48,5
0.3784,281.5529677143366,3,-0.065403129,-0.997858923,0,0,49,5
0.3784,256.36792984839343,1,-0.130526192,-0.991444861,0,0,50,5
0.3784,275.1079132420146,9,-0.195090322,-0.98078528,0,0,51,5
0.9014,404.3269583431081,5,-0.258819045,-0.965925826,0,0,52,5
0.9014,418.5771185475408,3,-0.321439465,-0.946930129,0,0,53,5
0.9014,335.6379473364969,2,-0.382683432,-0.923879533,0,0,54,5
0.9014,355.11577667117945,5,-0.44228869,-0.896872742,0,0,55,5
0.9014,420.06390081913,4,-0.5,-0.866025404,0,0,56,5
0.9014,412.7106608168809,2,-0.555570233,-0.831469612,0,0,57,5
0.9014,297.8587150355971,3,-0.608761429,-0.79335334,0,0,58,5
0.9014,369.28491265430864,10,-0.659345815,-0.751839807,0,0,59,5
0.9014,400.4008549180168,8,-0.707106781,-0.707106781,0,0,60,5
0.9014,354.7426228005216,3,-0.751839807,-0.659345815,0,0,61,5
0.9014,311.5474871949709,7,-0.79335334,-0.608761429,0,0,62,5
0.9014,348.7673148895845,1,-0.831469612,-0.555570233,0,0,63,5
0.9014,281.0332520248793,1,-0.866025404,-0.5,0,0,64,5
0.9014,254.8674258916797,2,-0.896872742,-0.44228869,0,0,65,5
0.9014,172.7836982143516,1,-0.923879533,-0.382683432,0,0,66,5
0.9014,153.5782004272504,6,-0.946930129,-0.321439465,0,0,67,5
0.9014,147.40374488001805,4,-0.965925826,-0.258819045,0,0,68,5
0.9014,151.66496909110623,6,-0.98078528,-0.195090322,0,0,69,5
0.9014,180.10849399040177,3,-0.991444861,-0.130526192,0,0,70,5
0.9014,147.79209317694176,3,-0.997858923,-0.065403129,0,0,71,5
0.9014,156.5652402435746,3,-1,-1.84E-16,0,0,72,5
0.9014,217.000485026791,4,-0.997858923,0.06540312923014237,0,0,73,5
0.9014,300.49212893023275,7,-0.991444861,0.13052619222005127,0,0,74,5
0.9014,238.56238767322,9,-0.98078528,0.1950903220161283,0,0,75,5
1.2064,291.65419087628595,3,-0.965925826,0.2588190451025203,0,0,76,5
1.2064,288.73939813349256,4,-0.946930129,0.3214394653031615,0,0,77,5
1.2064,230.5924375286805,1,-0.923879533,0.38268343236508917,0,0,78,5
1.2064,279.87021955465656,7,-0.896872742,0.442288690219001,0,0,79,5
1.2064,172.11633622120894,1,-0.866025404,0.5000000000000001,0,0,80,5
1.2064,121.26336538377454,2,-0.831469612,0.5555702330196018,0,0,81,5
1.2064,120.68400742577616,3,-0.79335334,0.6087614290087199,0,0,82,5
1.2064,196.2909096574116,2,-0.751839807,0.6593458151000691,0,0,83,5
0.9014,220.871079416567,4,-0.707106781,0.7071067811865474,0,0,84,5
0.9014,206.60657546240844,0,-0.659345815,0.7518398074789775,0,0,85,5
0.9014,74.0372720534383,1,-0.608761429,0.7933533402912349,0,0,86,5
0.9014,48.44615301815381,1,-0.555570233,0.8314696123025448,0,0,87,5
0.3784,114.70041275075616,3,-0.5,0.8660254037844384,0,0,88,5
0.3784,120.30839320896274,1,-0.44228869,0.8968727415326883,0,0,89,5
0.3784,104.05306776439348,1,-0.382683432,0.9238795325112868,0,0,90,5
0.3784,72.38967662452691,0,-0.321439465,0.9469301294951056,0,0,91,5
0.3784,6.368787518063789,2,-0.258819045,0.9659258262890681,0,0,92,5
0.3784,53.34498117967802,1,-0.195090322,0.9807852804032303,0,0,93,5
0.3784,59.253969049343645,1,-0.130526192,0.9914448613738104,0,0,94,5
0.3784,82.02144793957284,0,-0.065403129,0.9978589232386035,0,0,95,5
0.3784,81.57667438627381,3,0,1,1,0,0,6
0.3784,96.13112357400064,0,0.06540312923014306,0.9978589232386035,1,0,1,6
0.3784,116.4539624248327,3,0.13052619222005157,0.9914448613738104,1,0,2,6
0.3784,140.71872000116454,1,0.19509032201612825,0.9807852804032304,1,0,3,6
0.3784,121.62970643015116,0,0.25881904510252074,0.9659258262890683,1,0,4,6
0.3784,36.488131728967566,0,0.3214394653031616,0.9469301294951057,1,0,5,6
0.3784,21.435531728967568,0,0.3826834323650898,0.9238795325112867,1,0,6,6
0.3784,24.791103157538995,1,0.44228869021900125,0.8968727415326884,1,0,7,6
0.3784,57.16512913156497,0,0.49999999999999994,0.8660254037844387,1,0,8,6
0.3784,42.49000947158321,1,0.5555702330196022,0.8314696123025452,1,0,9,6
0.3784,31.65503766542261,0,0.6087614290087207,0.7933533402912352,1,0,10,6
0.3784,24.302859360564,0,0.6593458151000688,0.7518398074789774,1,0,11,6
0.3784,20.979092544420503,0,0.7071067811865475,0.7071067811865476,1,0,12,6
0.3784,12.20931148101419,0,0.7518398074789774,0.6593458151000688,1,0,13,6
0.3784,7.846308922015043,0,0.7933533402912352,0.6087614290087207,1,0,14,6
0.3784,7.846308922015043,0,0.8314696123025451,0.5555702330196024,1,0,15,6
0.3784,14.333470360423611,1,0.8660254037844386,0.5000000000000001,1,0,16,6
0.3784,30.65273585392017,0,0.8968727415326884,0.44228869021900125,1,0,17,6
0.3784,30.65273585392017,0,0.9238795325112867,0.38268343236508984,1,0,18,6
0.3784,34.3268026029931,1,0.9469301294951056,0.3214394653031617,1,0,19,6
0.3784,34.39330154867768,0,0.9659258262890683,0.25881904510252074,1,0,20,6
0.3784,33.98380058736753,2,0.9807852804032304,0.19509032201612833,1,0,21,6
0.3784,89.77844326947698,0,0.9914448613738104,0.1305261922200517,1,0,22,6
0.3784,35.045510827444055,0,0.9978589232386035,0.06540312923014327,1,0,23,6
0.3784,11.586874616772548,0,1,6.123233995736766e-17,1,0,24,6
0.3784,11.586874616772548,0,0.9978589232386035,-0.065403129,1,0,25,6
0.3784,11.586874616772548,0,0.9914448613738104,-0.130526192,1,0,26,6
0.3784,11.586874616772548,0,0.9807852804032304,-0.195090322,1,0,27,6
0.3784,11.586874616772548,0,0.9659258262890683,-0.258819045,1,0,28,6
0.3784,11.586874616772548,0,0.9469301294951057,-0.321439465,1,0,29,6
0.3784,11.586874616772548,0,0.9238795325112868,-0.382683432,1,0,30,6
0.3784,11.586874616772548,0,0.8968727415326884,-0.44228869,1,0,31,6
0.9014,11.586874616772548,0,0.8660254037844387,-0.5,1,0,32,6
0.9014,23.48089362180329,1,0.8314696123025451,-0.555570233,1,0,33,6
0.9014,65.22315541867437,3,0.7933533402912352,-0.608761429,1,0,34,6
0.9014,138.08098198185868,4,0.7518398074789774,-0.659345815,1,0,35,6
0.9014,131.28257252920747,0,0.7071067811865476,-0.707106781,1,0,36,6
0.9014,55.77535500407666,5,0.659345815100069,-0.751839807,1,0,37,6
0.9014,141.70544457315302,6,0.6087614290087209,-0.79335334,1,0,38,6
0.9014,241.28172962458245,3,0.5555702330196025,-0.831469612,1,0,39,6
0.9014,196.74221818575083,1,0.49999999999999994,-0.866025404,1,0,40,6
0.9014,240.173807219624,5,0.4422886902190017,-0.896872742,1,0,41,6
0.9014,176.97197019568256,5,0.3826834323650899,-0.923879533,1,0,42,6
0.9014,157.6127857266913,2,0.32143946530316175,-0.946930129,1,0,43,6
0.3784,174.51634233290764,2,0.258819045102521,-0.965925826,1,0,44,6
0.3784,233.34849537956472,9,0.19509032201612816,-0.98078528,1,0,45,6
0.3784,338.57964418270734,3,0.130526192220052,-0.991444861,1,0,46,6
0.3784,315.42413336256743,11,0.06540312923014312,-0.997858923,1,0,47,6
0.3784,388.9485537371637,5,1.2246467991473532e-16,-1,1,0,48,6
0.3784,348.3021697196914,1,-0.065403129,-0.997858923,1,0,49,6
0.3784,202.7499278560515,5,-0.130526192,-0.991444861,1,0,50,6
0.3784,175.5256422720363,2,-0.195090322,-0.98078528,1,0,51,6
0.9014,182.61744119579947,2,-0.258819045,-0.965925826,1,0,52,6
0.9014,182.8221123327785,2,-0.321439465,-0.946930129,1,0,53,6
0.9014,216.00015137211517,3,-0.382683432,-0.923879533,1,0,54,6
0.9014,210.0803967835028,1,-0.44228869,-0.896872742,1,0,55,6
0.9014,208.4263956569788,3,-0.5,-0.866025404,1,0,56,6
0.9014,234.9076387099585,3,-0.555570233,-0.831469612,1,0,57,6
0.9014,253.30227184764945,6,-0.608761429,-0.79335334,1,0,58,6
0.9014,300.58820766521853,7,-0.659345815,-0.751839807,1,0,59,6
0.9014,312.85189795151047,4,-0.707106781,-0.707106781,1,0,60,6
0.9014,329.74634257128656,4,-0.751839807,-0.659345815,1,0,61,6
0.9014,298.44424288224906,4,-0.79335334,-0.608761429,1,0,62,6
0.9014,345.31312957940224,4,-0.831469612,-0.555570233,1,0,63,6
0.9014,272.45216977614507,2,-0.866025404,-0.5,1,0,64,6
0.9014,176.94272931503235,2,-0.896872742,-0.44228869,1,0,65,6
0.9014,140.07895278552516,5,-0.923879533,-0.382683432,1,0,66,6
0.9014,209.07407267893657,6,-0.946930129,-0.321439465,1,0,67,6
0.9014,262.40571058295893,7,-0.965925826,-0.258819045,1,0,68,6
0.9014,200.96240041833772,1,-0.98078528,-0.195090322,1,0,69,6
0.9014,118.21160386198392,2,-0.991444861,-0.130526192,1,0,70,6
0.9014,99.87104436121405,0,-0.997858923,-0.065403129,1,0,71,6
0.9014,64.71728064882484,2,-1,-1.84E-16,1,0,72,6
0.9014,127.59605175653564,3,-0.997858923,0.06540312923014237,1,0,73,6
0.9014,220.74074353240508,4,-0.991444861,0.13052619222005127,1,0,74,6
0.9014,229.47537879689895,2,-0.98078528,0.1950903220161283,1,0,75,6
1.2064,203.61052879412705,5,-0.965925826,0.2588190451025203,1,0,76,6
1.2064,234.91521702445155,2,-0.946930129,0.3214394653031615,1,0,77,6
1.2064,176.46093380330916,3,-0.923879533,0.38268343236508917,1,0,78,6
1.2064,196.42280523252717,1,-0.896872742,0.442288690219001,1,0,79,6
1.2064,245.83917579609985,4,-0.866025404,0.5000000000000001,1,0,80,6
1.2064,184.01691932565632,1,-0.831469612,0.5555702330196018,1,0,81,6
1.2064,187.17717630958907,3,-0.79335334,0.6087614290087199,1,0,82,6
1.2064,190.3747327438215,7,-0.751839807,0.6593458151000691,1,0,83,6
0.9014,215.30890998152225,1,-0.707106781,0.7071067811865474,1,0,84,6
0.9014,182.60766232662195,4,-0.659345815,0.7518398074789775,1,0,85,6
0.9014,120.949465538588,2,-0.608761429,0.7933533402912349,1,0,86,6
0.9014,87.04822041125165,1,-0.555570233,0.8314696123025448,1,0,87,6
0.3784,83.82605365363045,3,-0.5,0.8660254037844384,1,0,88,6
0.3784,72.9436196861122,2,-0.44228869,0.8968727415326883,1,0,89,6
0.3784,214.1807499074997,4,-0.382683432,0.9238795325112868,1,0,90,6
0.3784,299.96385493310726,2,-0.321439465,0.9469301294951056,1,0,91,6
